inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6100,0.677,152520.0,5254200.0,2674.0,0.603
0,6610,1.44,260992.0,5702946.0,1902.0,0.40700000000000003
0,6455,2.129,342072.0,5549451.0,1688.0,0.348
0,6373,2.4579999999999997,439552.0,5478829.0,1558.0,0.617
0,6401,2.6149999999999998,524992.0,5509757.0,1509.0,0.33699999999999997
0,6283,2.6780000000000004,611680.0,5394037.0,1399.0,0.35400000000000004
0,6075,3.9030000000000005,686784.0,5195382.0,1385.0,0.425
0,6084,4.666,757168.0,5213842.0,1330.0,0.492
0,6124,6.025,838384.0,5247488.0,1379.0,0.516
0,6165,5.771000000000001,927288.0,5279643.0,1397.0,0.587
0,6259,7.351,1016008.0,5372472.0,1373.0,0.6930000000000001
0,6347,6.438,1115280.0,5450587.0,1334.0,0.5640000000000001
0,6191,7.538,1187216.0,5304204.0,1269.0,0.45399999999999996
0,6201,10.404000000000002,1273608.0,5314899.0,1310.0,0.52
0,6196,10.17,1350544.0,5314066.0,1328.0,0.749
0,6178,9.866999999999999,1427680.0,5300646.0,1235.0,0.9790000000000001
0,6063,10.517000000000001,1496544.0,5198249.0,1188.0,0.727
0,6011,15.025000000000002,1593352.0,5151223.0,1207.0,0.9029999999999999
0,6052,11.309999999999999,1671728.0,5186990.0,1212.0,0.783
0,6026,12.025,1743464.0,5159405.0,1235.0,0.497
0,6038,11.588999999999999,1827992.0,5172560.0,1193.0,0.6020000000000001
0,6010,13.608999999999998,1900136.0,5139933.0,1205.0,0.5489999999999999
0,6076,16.131,1972176.0,5203917.0,1153.0,0.575
0,6020,16.316,2041072.0,5147228.0,1130.0,0.515
0,5945,15.108,2099824.0,5078769.0,1138.0,0.778
0,5897,17.526,2186736.0,5030609.0,1151.0,0.9580000000000001
0,5853,18.831,2273624.0,4994493.0,1135.0,0.842
30,5867,18.852,2357592.0,5008587.0,999.0,0.87
0,5813,19.0,2433368.0,4959037.0,1007.0,0.858
0,5960,20.326,2528040.0,5094202.0,1081.0,0.666
