inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5470,0.879,151984.0,4690471.0,2155.0,0.48800000000000004
0,5909,1.284,259840.0,5077294.0,1245.0,0.6579999999999999
0,5794,1.6939999999999997,339144.0,4963925.0,1099.0,0.42100000000000004
0,5772,2.178,432512.0,4946613.0,943.0,0.593
0,5751,3.1520000000000006,519856.0,4931307.0,896.0,0.8879999999999999
0,5628,4.279,603192.0,4811750.0,826.0,0.645
0,5497,3.5469999999999997,676704.0,4686690.0,811.0,0.5920000000000001
0,5483,3.198,748264.0,4680568.0,745.0,0.41100000000000003
0,5502,3.687,831560.0,4694862.0,759.0,0.352
0,5592,4.409,919304.0,4774575.0,732.0,0.348
0,5668,5.571,1007456.0,4847243.0,773.0,0.743
0,5698,6.294,1105768.0,4872020.0,728.0,0.49300000000000005
0,5617,6.324,1176672.0,4796954.0,728.0,0.624
0,5638,7.35,1266288.0,4816474.0,675.0,0.729
0,5611,7.255,1341896.0,4793450.0,698.0,0.552
0,5594,7.922000000000001,1418624.0,4781388.0,681.0,0.398
0,5493,9.854,1490368.0,4692321.0,689.0,0.734
0,5500,11.264,1586568.0,4700784.0,695.0,0.9219999999999999
0,5474,14.399000000000001,1662880.0,4674828.0,670.0,0.963
0,5469,13.571,1735936.0,4668872.0,691.0,0.63
0,5442,11.397,1820760.0,4642556.0,623.0,0.545
0,5515,10.841999999999999,1893712.0,4707798.0,661.0,0.46900000000000003
6,5500,15.664,1965880.0,4692013.0,679.0,0.782
0,5465,15.078,2035888.0,4655913.0,664.0,0.971
0,5382,14.132,2093800.0,4580742.0,600.0,0.81
47,5361,19.761000000000003,2178568.0,4560185.0,598.0,0.614
0,5332,13.473,2266768.0,4534124.0,599.0,0.881
0,5374,19.657000000000004,2353104.0,4574230.0,688.0,1.084
0,5337,15.79,2428752.0,4541233.0,637.0,0.669
0,5456,17.282999999999998,2522736.0,4649986.0,633.0,0.614
0,5475,0.805,152288.0,4695609.0,2047.0,0.41900000000000004
