inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4823,0.45999999999999996,146672.0,4115187.0,0.0,0.503
0,5207,0.879,251080.0,4452753.0,0.0,0.606
0,5122,1.2240000000000002,327152.0,4367911.0,0.0,0.5409999999999999
0,5085,1.596,419952.0,4337914.0,0.0,0.365
0,5066,1.837,503728.0,4323932.0,0.0,0.802
0,4977,1.897,587720.0,4236692.0,0.0,0.5409999999999999
0,4859,2.621,659648.0,4123730.0,0.0,0.5489999999999999
0,4841,2.7260000000000004,731304.0,4113121.0,0.0,0.36400000000000005
0,4879,2.8280000000000003,814848.0,4145014.0,0.0,0.6420000000000001
0,4933,3.771,901200.0,4191927.0,0.0,0.276
0,5001,3.553,990120.0,4257715.0,0.0,0.505
0,5028,4.638999999999999,1090184.0,4279509.0,0.0,0.336
0,4945,4.521,1160264.0,4201309.0,0.0,0.22899999999999998
0,4979,4.724,1250008.0,4233502.0,0.0,0.43400000000000005
0,4962,4.624,1326488.0,4219684.0,0.0,0.5820000000000001
0,4940,5.337,1404456.0,4201826.0,0.0,0.581
0,4857,5.4750000000000005,1475488.0,4128997.0,0.0,0.378
0,4840,6.547,1572544.0,4113804.0,0.0,0.456
0,4855,6.903,1650376.0,4128137.0,0.0,0.422
0,4838,7.105,1724736.0,4109353.0,0.0,0.306
0,4831,8.040000000000001,1808400.0,4102097.0,0.0,0.32700000000000007
0,4860,8.58,1881696.0,4127183.0,0.0,0.531
0,4872,9.075,1954120.0,4136681.0,0.0,0.446
0,4853,9.7,2023672.0,4116645.0,0.0,0.646
0,4784,9.655,2083408.0,4053040.0,0.0,0.6559999999999999
0,4766,10.001,2169264.0,4034910.0,0.0,0.437
0,4751,9.551,2257632.0,4022335.0,0.0,0.731
0,4769,11.005,2342816.0,4039905.0,0.0,0.45400000000000007
0,4750,11.674999999999999,2418928.0,4023950.0,0.0,0.624
0,4830,12.248000000000001,2512216.0,4097474.0,0.0,0.364
0,4823,0.586,146672.0,4115187.0,0.0,0.662
