inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
16,14203,371.57500000000005,47712.0,22210893.0,0.0,0.496
17,15996,509.89599999999996,52280.0,25046432.0,0.0,0.56
15,15470,476.883,52424.0,24105873.0,0.0,0.54
36,15291,590.024,49928.0,23882697.0,0.0,0.7829999999999999
222,17738,9620.249,57728.0,27681769.0,0.0,1.582
64,15247,916.684,52280.0,23683552.0,0.0,0.78
27,14216,432.95099999999996,49784.0,21963078.0,0.0,0.732
72,14488,1413.326,49784.0,22436517.0,0.0,0.8029999999999999
178,16186,4242.211,55064.0,25037881.0,0.0,1.589
140,15828,2497.664,55064.0,24506544.0,0.0,1.1880000000000002
198,16749,6073.450000000001,56552.0,26020303.0,0.0,1.855
229,17079,7753.389999999999,57728.0,26489638.0,0.0,1.568
154,16433,4287.1900000000005,56240.0,25414723.0,0.0,1.4280000000000002
7,14579,333.194,49784.0,22594613.0,0.0,0.6749999999999999
36,15018,548.057,50960.0,23307191.0,0.0,0.882
27,14874,625.597,50960.0,23110391.0,0.0,0.748
22,14448,567.395,50960.0,22421842.0,0.0,1.02
91,14932,2003.076,52280.0,23151644.0,0.0,0.976
23,14715,1101.9289999999999,50960.0,22835447.0,0.0,1.2510000000000001
39,14595,1170.255,50960.0,22564945.0,0.0,1.545
126,15233,1974.1860000000001,52280.0,23547382.0,0.0,1.297
15,14224,407.608,50960.0,22015118.0,0.0,1.349
23,14324,479.001,50960.0,22176313.0,0.0,1.071
37,14187,494.244,50960.0,21874821.0,0.0,1.032
26,14272,513.876,50960.0,22003449.0,0.0,1.326
24,13980,368.42099999999994,50960.0,21494972.0,0.0,1.405
27,13821,305.647,50960.0,21234351.0,0.0,1.011
52,14011,722.497,50960.0,21536792.0,0.0,1.4010000000000002
95,14846,1361.624,52280.0,22857963.0,0.0,1.5739999999999998
23,14023,264.523,50960.0,21650207.0,0.0,1.019
