inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23766,26781.57,83224.0,36741849.0,0.0,0.59
0,26022,38859.727,84872.0,40286013.0,0.0,0.701
1,25270,33290.598,85104.0,38913206.0,0.0,0.707
0,25036,33358.390999999996,81112.0,38633711.0,0.0,0.763
0,25126,31716.441,84872.0,38786810.0,0.0,0.79
0,24232,31532.492000000002,84872.0,37192096.0,0.0,0.796
0,23192,28453.357000000004,80880.0,35401997.0,0.0,0.772
0,23280,25000.088000000003,79000.0,35630489.0,0.0,0.7750000000000001
19,23742,28817.629999999997,82992.0,36398123.0,0.0,0.845
0,23878,30139.418999999998,82992.0,36562777.0,0.0,0.891
0,24518,32408.731,82992.0,37719969.0,0.0,0.94
0,24510,29856.963,82760.0,37637029.0,0.0,0.9629999999999999
0,23932,28344.865999999998,82760.0,36627319.0,0.0,0.962
0,24084,28552.14,82760.0,36919023.0,0.0,0.9830000000000001
0,24050,32451.821,80880.0,36894946.0,0.0,1.039
16,23551,26719.128,80880.0,36090570.0,0.0,1.0350000000000001
0,23742,28374.028,80880.0,36478905.0,0.0,1.0190000000000001
0,23508,25912.164,80880.0,36073802.0,0.0,1.058
0,23438,25707.227999999996,80880.0,35933924.0,0.0,1.034
0,23252,25547.802,80880.0,35603684.0,0.0,1.079
0,23212,24540.740999999998,82760.0,35515132.0,0.0,1.124
0,23464,27624.144,82760.0,35910417.0,0.0,1.1549999999999998
12,23382,25273.093,82760.0,35754081.0,0.0,1.188
0,23204,27382.608,82760.0,35429640.0,0.0,1.23
0,22692,25446.462,82760.0,34563933.0,0.0,1.234
12,22464,26266.612,82760.0,34160571.0,0.0,1.208
0,22422,29003.474000000002,82760.0,34096074.0,0.0,1.278
0,22504,24078.982,82760.0,34242240.0,0.0,1.275
0,22474,23126.085,82760.0,34206510.0,0.0,1.286
0,23142,29232.642,82760.0,35323944.0,0.0,1.3630000000000002
