inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5614,6445,3.013,12848.0,7579320.0,66.0,1.5519999999999998
5077,6940,3.217,28676.0,8161440.0,65.0,1.548
4486,6843,3.338,41316.0,8047368.0,58.0,1.599
4048,6757,3.4429999999999996,56292.0,7946232.0,61.0,1.5350000000000001
3808,6765,3.4320000000000004,69764.0,7955640.0,61.0,1.479
3451,6631,3.582,82856.0,7798056.0,58.0,1.504
3066,6458,3.5069999999999997,94212.0,7594608.0,56.0,1.4219999999999997
2953,6441,3.553,105232.0,7574616.0,50.0,1.3900000000000001
2775,6539,3.6610000000000005,117756.0,7689864.0,52.0,1.3729999999999998
2789,6590,3.842,131080.0,7749840.0,55.0,1.418
2641,6685,4.004,144652.0,7861560.0,68.0,1.403
2471,6704,4.252,159536.0,7883904.0,61.0,1.565
2356,6609,4.182,170500.0,7772184.0,67.0,1.3940000000000001
2267,6629,4.277,184100.0,7795704.0,48.0,1.408
2134,6612,4.341,195856.0,7775712.0,64.0,1.344
1950,6515,5.451,207452.0,7661640.0,55.0,1.668
2057,6523,5.542999999999999,218504.0,7671048.0,69.0,1.6440000000000001
1912,6477,5.605,233284.0,7616952.0,60.0,1.589
1901,6463,5.244999999999999,244988.0,7600488.0,54.0,1.4789999999999999
1794,6442,6.038,256052.0,7575792.0,72.0,1.642
1789,6440,5.209999999999999,268680.0,7573440.0,62.0,1.399
1728,6496,5.896000000000001,280152.0,7639296.0,67.0,1.547
1608,6489,6.445,291052.0,7631064.0,48.0,1.6909999999999998
1594,6468,6.694,301468.0,7606368.0,62.0,1.71
1445,6374,6.339,310444.0,7495824.0,41.0,1.591
1482,6340,6.258,323404.0,7455840.0,57.0,1.5310000000000001
1451,6327,6.283,336612.0,7440552.0,48.0,1.448
1353,6339,6.596,349420.0,7454664.0,45.0,1.5
1363,6328,6.801,360848.0,7441728.0,54.0,1.473
1455,6445,6.213000000000001,374828.0,7579320.0,74.0,1.3290000000000002
