inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23766,70298.136,83224.0,36581725.0,0.0,0.9540000000000001
48,26022,106580.887,84872.0,40112802.0,0.0,1.199
3,24887,99907.155,85104.0,38140882.0,0.0,1.1909999999999998
13,24725,73154.103,81112.0,37980338.0,0.0,1.073
1,25126,105387.466,84872.0,38616813.0,0.0,1.2480000000000002
6,24222,80207.513,84872.0,37012060.0,0.0,1.083
0,23192,67952.31,80880.0,35246703.0,0.0,1.148
14,23280,69801.687,79000.0,35470170.0,0.0,1.1469999999999998
0,23742,51837.299,82992.0,36237405.0,0.0,1.035
3,23878,54003.48700000001,82992.0,36402322.0,0.0,1.128
5,24476,60216.03100000001,82992.0,37491223.0,0.0,1.199
43,24510,61005.075,82760.0,37473043.0,0.0,1.2570000000000001
0,23932,55249.797,82760.0,36468319.0,0.0,1.236
4,24084,56335.649,82760.0,36758290.0,0.0,1.212
8,24050,53358.076,80880.0,36736593.0,0.0,1.233
11,23590,44187.26,80880.0,35993762.0,0.0,1.1869999999999998
4,23581,43906.475,80880.0,36062579.0,0.0,1.1600000000000001
6,23508,42701.384,80880.0,35912660.0,0.0,1.177
26,23438,42329.958999999995,80880.0,35781175.0,0.0,1.25
73,23252,44211.612,80880.0,35444824.0,0.0,1.249
60,23212,43949.585999999996,82760.0,35361444.0,0.0,1.314
142,23464,44906.420999999995,82760.0,35751421.0,0.0,1.337
4,23382,43483.248999999996,82760.0,35593967.0,0.0,1.413
14,23204,43824.982,82760.0,35273949.0,0.0,1.4409999999999998
0,22692,43156.924000000006,82760.0,34413243.0,0.0,1.365
89,22464,48953.189,82760.0,34010671.0,0.0,1.4109999999999998
47,22422,46087.547,82760.0,33949080.0,0.0,1.496
29,22504,48717.223,82760.0,34090873.0,0.0,1.595
0,22474,47944.630000000005,82760.0,34056189.0,0.0,1.538
0,23142,53625.212,82760.0,35170763.0,0.0,1.6520000000000001
