inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8133,0.5199999999999999,174312.0,7004303.0,2190.0,0.284
0,8819,0.773,284640.0,7606855.0,2133.0,0.242
0,8611,0.985,366000.0,7404274.0,2026.0,0.22600000000000003
0,8528,1.203,465280.0,7337953.0,1917.0,0.21600000000000003
0,8542,1.464,554536.0,7349618.0,1856.0,0.21200000000000002
0,8358,1.6250000000000002,637976.0,7174481.0,1717.0,0.202
0,8128,1.999,713720.0,6958767.0,1700.0,0.222
0,8144,2.338,785328.0,6985321.0,1696.0,0.22899999999999998
0,8235,2.485,870840.0,7062613.0,1711.0,0.22600000000000003
0,8312,2.975,958672.0,7126636.0,1723.0,0.31699999999999995
0,8431,3.2889999999999997,1050856.0,7241165.0,1774.0,0.301
0,8453,3.6250000000000004,1149368.0,7257962.0,1716.0,0.235
0,8294,3.7359999999999998,1224328.0,7106458.0,1698.0,0.22499999999999998
0,8313,4.06,1313192.0,7125877.0,1667.0,0.23500000000000004
0,8285,4.2860000000000005,1393448.0,7105221.0,1699.0,0.27499999999999997
0,8146,4.476,1466760.0,6978831.0,1595.0,0.27699999999999997
0,8180,4.553,1541216.0,7016316.0,1550.0,0.21900000000000003
0,8138,4.834,1638928.0,6979900.0,1601.0,0.22
0,8080,5.327,1716376.0,6923236.0,1597.0,0.228
0,8090,5.844999999999999,1790624.0,6931582.0,1575.0,0.23600000000000004
0,8038,6.304,1874336.0,6878283.0,1545.0,0.283
0,8163,6.6290000000000004,1949992.0,6992771.0,1600.0,0.27699999999999997
0,8167,6.709999999999999,2023024.0,6995369.0,1575.0,0.24
0,8104,6.548,2092104.0,6935148.0,1561.0,0.22899999999999998
0,7974,6.765,2152440.0,6814317.0,1528.0,0.289
0,7957,6.4959999999999996,2237296.0,6797218.0,1524.0,0.20900000000000002
0,7878,6.551,2325072.0,6724658.0,1505.0,0.261
0,7892,6.74,2412520.0,6738258.0,1547.0,0.23500000000000001
0,7814,6.458,2486896.0,6669266.0,1510.0,0.197
0,7976,7.255000000000001,2579848.0,6818007.0,1569.0,0.20400000000000001
