inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6445,0.266,166944.0,5500909.0,0.0,0.254
0,6940,0.43000000000000005,276912.0,5937645.0,0.0,0.199
0,6843,0.57,354528.0,5837854.0,0.0,0.19
0,6757,0.703,444408.0,5766753.0,0.0,0.18200000000000002
0,6765,0.8660000000000001,527240.0,5775378.0,0.0,0.18000000000000002
0,6631,0.954,610160.0,5644835.0,0.0,0.183
0,6458,1.125,681416.0,5481057.0,0.0,0.227
0,6441,1.248,753136.0,5472527.0,0.0,0.18400000000000002
0,6539,1.3419999999999999,837160.0,5559988.0,0.0,0.159
0,6590,1.637,924640.0,5601300.0,0.0,0.168
0,6685,1.841,1015712.0,5693851.0,0.0,0.203
0,6704,1.951,1113520.0,5706844.0,0.0,0.166
0,6609,2.208,1186336.0,5616735.0,0.0,0.169
0,6629,2.3120000000000003,1277232.0,5636874.0,0.0,0.169
0,6612,2.527,1357392.0,5623529.0,0.0,0.199
0,6515,2.529,1434696.0,5536713.0,0.0,0.165
0,6523,2.7110000000000003,1508840.0,5548435.0,0.0,0.197
0,6477,3.0440000000000005,1606816.0,5506629.0,0.0,0.17900000000000002
0,6463,2.9799999999999995,1685864.0,5493958.0,0.0,0.164
0,6442,3.2780000000000005,1759784.0,5471709.0,0.0,0.169
0,6440,3.364,1843864.0,5468695.0,0.0,0.163
0,6496,3.8260000000000005,1921272.0,5518246.0,0.0,0.17700000000000002
0,6489,4.028,1995408.0,5510027.0,0.0,0.17900000000000002
0,6468,4.166,2065344.0,5488103.0,0.0,0.17700000000000002
0,6374,4.2410000000000005,2125136.0,5401357.0,0.0,0.20400000000000001
0,6340,4.548,2211688.0,5368265.0,0.0,0.18100000000000002
0,6327,4.865,2299712.0,5357419.0,0.0,0.184
0,6339,4.933,2385528.0,5369161.0,0.0,0.18000000000000002
0,6328,4.749,2462096.0,5360208.0,0.0,0.171
0,6445,4.962999999999999,2555728.0,5469428.0,0.0,0.171
