inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,23766,46980.032999999996,83224.0,36658889.0,0.0,0.8360000000000001
1,26022,61387.064999999995,84872.0,40193007.0,0.0,0.9099999999999999
0,25270,52145.054000000004,85104.0,38825885.0,0.0,0.956
3,25036,56334.888999999996,81112.0,38543610.0,0.0,0.9950000000000001
0,25126,55093.738,84872.0,38695939.0,0.0,1.0639999999999998
1,24232,50100.498999999996,84872.0,37103987.0,0.0,1.035
0,23192,50490.312,80880.0,35318850.0,0.0,1.082
0,23280,39295.689,79000.0,35544058.0,0.0,1.057
0,23742,47406.236999999994,82992.0,36309446.0,0.0,1.129
0,23878,38530.316000000006,82992.0,36478751.0,0.0,1.077
0,24518,39542.269,82992.0,37633184.0,0.0,1.094
29,24317,38595.820999999996,82760.0,37247860.0,0.0,1.114
1,23932,35528.666,82760.0,36543777.0,0.0,1.157
0,24084,37781.14,82760.0,36833916.0,0.0,1.19
0,24050,39255.649000000005,80880.0,36809979.0,0.0,1.233
0,23590,34229.256,80880.0,36067831.0,0.0,1.226
0,23742,35808.693,80880.0,36392267.0,0.0,1.244
0,23508,34012.23,80880.0,35985723.0,0.0,1.2719999999999998
22,23438,37485.554000000004,80880.0,35852288.0,0.0,1.26
0,23248,31243.294,80880.0,35513054.0,0.0,1.3050000000000002
4,23212,27941.209,82760.0,35434400.0,0.0,1.2389999999999999
0,23464,30786.250999999997,82760.0,35826644.0,0.0,1.3370000000000002
0,23382,30559.12,82760.0,35669646.0,0.0,1.364
36,23204,30614.647000000004,82760.0,35344545.0,0.0,1.354
0,22692,27646.646,82760.0,34485145.0,0.0,1.3190000000000002
0,22464,29411.421,82760.0,34079577.0,0.0,1.394
0,22422,29647.699999999997,82760.0,34019739.0,0.0,1.4220000000000002
0,22504,29563.813000000002,82760.0,34161126.0,0.0,1.441
0,22474,28996.114,82760.0,34126657.0,0.0,1.496
0,23142,34943.031,82760.0,35243302.0,0.0,1.5579999999999998
