inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9854,0.62,177488.0,8541269.0,7906.0,0.304
0,10723,0.9389999999999998,282840.0,9303892.0,5609.0,0.26599999999999996
0,10409,1.222,366736.0,8999156.0,4712.0,0.356
0,10320,1.496,467920.0,8932837.0,4000.0,0.279
0,10331,1.644,558752.0,8941943.0,3799.0,0.22000000000000003
0,10090,2.015,647472.0,8710526.0,3560.0,0.283
0,9709,2.104,720616.0,8351461.0,3363.0,0.21500000000000002
0,9716,2.336,794928.0,8367498.0,3370.0,0.20800000000000002
0,9897,2.731,879616.0,8530795.0,3186.0,0.234
0,9978,3.014,971280.0,8598557.0,3263.0,0.20800000000000002
0,10212,3.5090000000000003,1061880.0,8823537.0,3243.0,0.21100000000000002
0,10197,3.6790000000000003,1160536.0,8805977.0,3165.0,0.2
0,10008,3.652,1234608.0,8626052.0,2996.0,0.189
0,10080,3.851,1324520.0,8696345.0,3052.0,0.225
0,10013,4.0200000000000005,1403440.0,8639343.0,3016.0,0.187
0,9828,4.12,1481040.0,8469881.0,2940.0,0.18500000000000003
0,9849,4.425,1553304.0,8494288.0,2925.0,0.18400000000000002
0,9784,4.861,1650384.0,8437509.0,2885.0,0.183
0,9723,4.882,1726792.0,8379461.0,2871.0,0.23900000000000002
0,9687,6.032,1799136.0,8342751.0,2766.0,0.305
0,9695,5.697,1888040.0,8347992.0,2816.0,0.19
0,9838,6.507,1959912.0,8479764.0,2760.0,0.21299999999999997
0,9702,7.37,2031136.0,8348784.0,2770.0,0.221
0,9593,8.448,2104736.0,8249269.0,2653.0,0.251
0,9491,8.2,2160704.0,8155894.0,2659.0,0.23299999999999998
0,9363,8.619,2247632.0,8033394.0,2627.0,0.247
0,9412,6.8149999999999995,2335760.0,8078144.0,2700.0,0.187
0,9350,7.532,2421168.0,8021222.0,2687.0,0.284
0,9317,8.527999999999999,2498792.0,7994077.0,2535.0,0.20900000000000002
0,9571,8.594,2590752.0,8231972.0,2708.0,0.271
