inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2906,6445,0.885,12848.0,7579320.0,56.0,0.486
2612,6940,1.0070000000000001,28676.0,8161440.0,58.0,0.522
2432,6843,1.063,41316.0,8047368.0,60.0,0.526
2062,6757,1.143,56292.0,7946232.0,57.0,0.5529999999999999
1897,6765,1.159,69764.0,7955640.0,51.0,0.54
1752,6631,1.2069999999999999,82856.0,7798056.0,50.0,0.5419999999999999
1624,6458,1.181,94212.0,7594608.0,52.0,0.519
1559,6441,1.188,105232.0,7574616.0,56.0,0.508
1482,6539,1.295,117756.0,7689864.0,46.0,0.531
1442,6590,1.314,131080.0,7749840.0,53.0,0.527
1349,6685,1.549,144652.0,7861560.0,51.0,0.612
1326,6704,1.558,159536.0,7883904.0,57.0,0.579
1182,6609,1.6700000000000002,170500.0,7772184.0,53.0,0.612
1139,6629,1.7229999999999999,184100.0,7795704.0,51.0,0.598
1062,6612,1.765,195856.0,7775712.0,56.0,0.616
992,6515,1.903,207452.0,7661640.0,54.0,0.68
1081,6523,1.855,218504.0,7671048.0,54.0,0.606
1024,6477,1.8050000000000002,233284.0,7616952.0,51.0,0.57
1073,6463,1.9540000000000002,244988.0,7600488.0,56.0,0.612
1123,6442,2.024,256052.0,7575792.0,46.0,0.616
1112,6440,2.209,268680.0,7573440.0,50.0,0.682
1070,6496,2.071,280152.0,7639296.0,52.0,0.601
1067,6489,2.0020000000000002,291052.0,7631064.0,52.0,0.592
1040,6468,2.011,301468.0,7606368.0,62.0,0.586
1177,6374,2.548,310444.0,7495824.0,53.0,0.748
1109,6340,2.6710000000000003,323404.0,7455840.0,51.0,0.752
1096,6327,2.674,336612.0,7440552.0,55.0,0.8270000000000001
1027,6339,2.6750000000000003,349420.0,7454664.0,54.0,0.728
1017,6328,2.7940000000000005,360848.0,7441728.0,55.0,0.746
1110,6445,2.983,374828.0,7579320.0,57.0,0.79
