inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
16,23699,14058.43,83224.0,37114772.0,0.0,0.22199999999999998
25,25297,12464.032000000001,84872.0,39659056.0,0.0,0.21900000000000003
10,25270,17521.453,85104.0,39410840.0,0.0,0.251
4,25036,15746.824999999999,81112.0,39145878.0,0.0,0.27299999999999996
67,25126,16016.735,84872.0,39291165.0,0.0,0.28600000000000003
0,24232,15614.303,84872.0,37682395.0,0.0,0.285
8,23192,11959.221000000001,80880.0,35856789.0,0.0,0.28099999999999997
33,23280,12989.872,79000.0,36094639.0,0.0,0.304
13,23529,13334.558,80880.0,36545700.0,0.0,0.316
20,23860,14378.364,82992.0,37007065.0,0.0,0.326
0,24518,14624.866,82992.0,38208661.0,0.0,0.338
9,24510,15121.413,82760.0,38100343.0,0.0,0.36500000000000005
6,23932,13179.197,82760.0,37112908.0,0.0,0.374
0,24084,15256.17,82760.0,37410853.0,0.0,0.35400000000000004
4,24050,13056.454000000002,80880.0,37391172.0,0.0,0.386
9,23590,12653.926,80880.0,36636900.0,0.0,0.381
9,23742,14139.803,80880.0,36951388.0,0.0,0.398
7,23508,13379.172,80880.0,36554511.0,0.0,0.399
54,23438,13789.350999999999,80880.0,36419191.0,0.0,0.38
11,23227,12909.458999999999,80880.0,36039178.0,0.0,0.395
4,23212,13195.652,82760.0,35996756.0,0.0,0.427
32,23464,13761.440999999999,82760.0,36389760.0,0.0,0.43
23,23382,13803.577,82760.0,36228909.0,0.0,0.45799999999999996
60,23204,14224.030999999999,82760.0,35910002.0,0.0,0.4570000000000001
45,22692,12633.071,82760.0,35028274.0,0.0,0.45999999999999996
17,22464,13213.071,82760.0,34621844.0,0.0,0.487
15,22422,12835.832999999999,82760.0,34547244.0,0.0,0.473
10,22504,13049.521,82760.0,34704505.0,0.0,0.487
4,22474,12466.117,82760.0,34664124.0,0.0,0.496
16,23142,12589.520999999999,82760.0,35794584.0,0.0,0.5
