inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,23766,1277.8799999999999,83224.0,37866650.0,0.0,0.036
0,26022,1742.161,84872.0,41537710.0,0.0,0.034
0,25270,1970.837,85104.0,40063270.0,0.0,0.043
0,25036,1643.56,81112.0,39825393.0,0.0,0.039
0,25126,1698.9340000000002,84872.0,39997530.0,0.0,0.045
0,24232,1052.425,84872.0,38358576.0,0.0,0.04
0,23192,696.339,80880.0,36512668.0,0.0,0.038
0,23280,616.3919999999999,79000.0,36737759.0,0.0,0.043000000000000003
0,23742,729.355,82992.0,37540303.0,0.0,0.04
0,23878,834.217,82992.0,37725543.0,0.0,0.049
0,24518,800.221,82992.0,38911950.0,0.0,0.041
0,24510,672.872,82760.0,38825556.0,0.0,0.042
0,23932,694.782,82760.0,37788392.0,0.0,0.05
0,24084,737.033,82760.0,38087130.0,0.0,0.047
0,24050,675.258,80880.0,38068611.0,0.0,0.052000000000000005
0,23590,729.0060000000001,80880.0,37298543.0,0.0,0.046
0,23742,886.8879999999999,80880.0,37630993.0,0.0,0.058
0,23508,705.104,80880.0,37206929.0,0.0,0.05
0,23438,768.858,80880.0,37082551.0,0.0,0.057999999999999996
0,23252,675.015,80880.0,36728099.0,0.0,0.05499999999999999
0,23212,693.02,82760.0,36639546.0,0.0,0.069
0,23464,647.14,82760.0,37045233.0,0.0,0.066
0,23382,578.878,82760.0,36864604.0,0.0,0.056999999999999995
0,23204,637.9879999999999,82760.0,36551666.0,0.0,0.063
0,22692,816.794,82760.0,35654880.0,0.0,0.06599999999999999
0,22464,547.777,82760.0,35237215.0,0.0,0.056999999999999995
0,22422,892.714,82760.0,35175795.0,0.0,0.071
0,22504,579.352,82760.0,35318303.0,0.0,0.063
0,22474,733.907,82760.0,35286588.0,0.0,0.064
0,23142,606.644,82760.0,36443757.0,0.0,0.067
