inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2902,6445,0.9410000000000001,12848.0,7579320.0,57.0,0.512
2599,6940,1.027,28676.0,8161440.0,56.0,0.5349999999999999
2386,6843,1.052,41316.0,8047368.0,58.0,0.535
2055,6757,1.111,56292.0,7946232.0,56.0,0.536
1896,6765,1.114,69764.0,7955640.0,50.0,0.524
1802,6631,1.174,82856.0,7798056.0,51.0,0.529
1573,6458,1.202,94212.0,7594608.0,52.0,0.53
1581,6441,1.216,105232.0,7574616.0,55.0,0.521
1471,6539,1.287,117756.0,7689864.0,47.0,0.543
1388,6590,1.3820000000000001,131080.0,7749840.0,53.0,0.548
1358,6685,1.4060000000000001,144652.0,7861560.0,50.0,0.545
1299,6704,1.493,159536.0,7883904.0,56.0,0.574
1180,6609,1.564,170500.0,7772184.0,54.0,0.582
1156,6629,1.6059999999999999,184100.0,7795704.0,53.0,0.569
1018,6612,1.774,195856.0,7775712.0,56.0,0.61
967,6515,1.737,207452.0,7661640.0,55.0,0.582
1023,6523,1.804,218504.0,7671048.0,53.0,0.598
1155,6477,1.793,233284.0,7616952.0,56.0,0.575
1052,6463,1.901,244988.0,7600488.0,54.0,0.59
1072,6442,1.9369999999999998,256052.0,7575792.0,46.0,0.584
1099,6440,1.9809999999999999,268680.0,7573440.0,46.0,0.609
1036,6496,2.069,280152.0,7639296.0,51.0,0.609
1060,6489,2.182,291052.0,7631064.0,52.0,0.617
981,6468,2.11,301468.0,7606368.0,48.0,0.601
986,6374,2.0380000000000003,310444.0,7495824.0,53.0,0.586
994,6340,2.103,323404.0,7455840.0,52.0,0.592
1075,6327,2.1849999999999996,336612.0,7440552.0,51.0,0.597
1032,6339,2.226,349420.0,7454664.0,50.0,0.598
1025,6323,2.227,360836.0,7435848.0,54.0,0.59
1089,6445,2.4139999999999997,374828.0,7579320.0,57.0,0.625
