inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6,23355,24123.508,83224.0,36234333.0,0.0,0.379
0,25920,36538.496,84872.0,40303263.0,0.0,0.4750000000000001
4,25270,29657.586,85104.0,39068677.0,0.0,0.499
0,25036,32030.458000000002,81112.0,38801401.0,0.0,0.509
8,25126,33005.569,84872.0,38954092.0,0.0,0.537
14,24232,31324.865,84872.0,37340075.0,0.0,0.544
12,23192,25595.679,80880.0,35559275.0,0.0,0.559
11,23280,24989.22,79000.0,35783823.0,0.0,0.577
32,23742,24950.961000000003,82992.0,36547207.0,0.0,0.598
28,23878,28192.940000000002,82992.0,36723392.0,0.0,0.656
23,24498,32061.686,82992.0,37859336.0,0.0,0.675
0,24510,28460.461,82760.0,37802240.0,0.0,0.7060000000000001
16,23932,26821.221,82760.0,36791373.0,0.0,0.7120000000000001
19,24084,28618.448,82760.0,37078775.0,0.0,0.717
37,24050,28662.112999999998,80880.0,37060745.0,0.0,0.7450000000000001
97,23590,27599.08,80880.0,36308657.0,0.0,0.7210000000000001
0,23742,27093.525999999998,80880.0,36631272.0,0.0,0.741
39,23508,24519.22,80880.0,36230837.0,0.0,0.736
39,23438,25200.400999999998,80880.0,36100567.0,0.0,0.727
12,23252,27785.718999999997,80880.0,35760184.0,0.0,0.779
36,23212,24442.535000000003,82760.0,35672088.0,0.0,0.809
8,23464,27115.268,82760.0,36072288.0,0.0,0.851
2,23382,30922.323000000004,82760.0,35913723.0,0.0,0.8810000000000001
3,23204,28540.218,82760.0,35585691.0,0.0,0.877
53,22692,26123.096999999998,82760.0,34722994.0,0.0,0.853
30,22464,24264.510000000002,82760.0,34305585.0,0.0,0.8819999999999999
0,22422,26884.117,82760.0,34245554.0,0.0,0.8759999999999999
23,22504,26841.839,82760.0,34393920.0,0.0,0.891
0,22474,25400.629,82760.0,34353741.0,0.0,0.938
5,23142,28704.756999999998,82760.0,35476846.0,0.0,0.9300000000000002
