inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1098,3046,0.827,12836.0,3582096.0,24.0,0.586
1228,3173,0.6070000000000001,28404.0,3731448.0,28.0,0.42000000000000004
1305,3174,0.621,40624.0,3732624.0,27.0,0.42800000000000005
1433,3140,0.749,54632.0,3692640.0,24.0,0.5109999999999999
1524,3121,0.881,67256.0,3670296.0,24.0,0.617
1642,3086,0.9760000000000001,79396.0,3629136.0,30.0,0.648
1704,3106,1.129,90004.0,3652656.0,30.0,0.723
1764,3092,1.4329999999999998,100392.0,3636192.0,27.0,0.858
1809,3136,1.6440000000000001,112148.0,3687936.0,28.0,0.958
1935,3129,1.4929999999999999,124808.0,3679704.0,28.0,0.853
1959,3139,1.439,137484.0,3691464.0,25.0,0.8009999999999999
2069,3165,1.557,151520.0,3722040.0,23.0,0.8360000000000001
2046,3117,1.6009999999999998,162196.0,3665592.0,25.0,0.86
2118,3132,1.639,175044.0,3683232.0,30.0,0.869
2124,3119,1.6099999999999999,186248.0,3667944.0,24.0,0.8460000000000001
2106,3109,1.5470000000000002,197584.0,3656184.0,24.0,0.769
2147,3103,1.691,207980.0,3649128.0,31.0,0.767
2170,3067,1.67,222548.0,3606792.0,33.0,0.807
2140,3035,1.6440000000000001,233520.0,3569160.0,20.0,0.785
2184,3123,1.714,244440.0,3672648.0,30.0,0.798
2248,3129,1.736,256896.0,3679704.0,30.0,0.79
2312,3092,1.662,267576.0,3636192.0,22.0,0.747
2308,3102,1.728,278328.0,3647952.0,25.0,0.749
2307,3116,1.837,288372.0,3664416.0,29.0,0.8310000000000001
2277,3123,1.779,297400.0,3672648.0,24.0,0.743
2297,3084,1.812,310012.0,3626784.0,29.0,0.717
2299,3065,1.6969999999999998,323148.0,3604440.0,27.0,0.701
2246,3061,1.8159999999999998,335732.0,3599736.0,25.0,0.7569999999999999
2298,3112,2.015,347184.0,3659712.0,23.0,0.874
2376,3087,1.796,360560.0,3630312.0,23.0,0.685
