inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5142,0.876,151336.0,4389387.0,0.0,0.567
5,5459,1.307,255368.0,4672418.0,0.0,0.502
0,5390,1.634,331976.0,4593081.0,0.0,0.4630000000000001
0,5362,2.109,424216.0,4578409.0,0.0,0.4670000000000001
0,5385,2.513,508280.0,4598493.0,0.0,0.469
1,5184,2.72,591088.0,4411137.0,0.0,0.43900000000000006
3,5177,3.069,663128.0,4395330.0,0.0,0.43100000000000005
1,5090,3.389,735896.0,4323092.0,0.0,0.42000000000000004
3,5178,3.657,817392.0,4402072.0,0.0,0.41900000000000004
5,5249,4.08,908136.0,4462304.0,0.0,0.42000000000000004
2,5369,4.598,995016.0,4576166.0,0.0,0.42700000000000005
9,5336,4.8580000000000005,1092120.0,4545447.0,0.0,0.42300000000000004
7,5257,5.269,1163984.0,4468638.0,0.0,0.41100000000000003
6,5270,5.507,1255800.0,4480425.0,0.0,0.41600000000000004
5,5230,7.436000000000001,1333624.0,4446772.0,0.0,0.534
7,5169,5.860999999999999,1408448.0,4395517.0,0.0,0.4
8,5129,6.242000000000001,1483136.0,4361477.0,0.0,0.41000000000000003
6,5085,6.975999999999999,1579984.0,4322373.0,0.0,0.42100000000000004
11,5049,7.577,1654984.0,4288757.0,0.0,0.43600000000000005
7,5108,7.684,1729312.0,4337310.0,0.0,0.42800000000000005
6,5106,8.423,1815016.0,4335499.0,0.0,0.44000000000000006
4,5174,8.483,1891632.0,4394555.0,0.0,0.42400000000000004
10,5104,8.886,1963048.0,4335521.0,0.0,0.42600000000000005
12,5087,8.996,2029696.0,4316416.0,0.0,0.41200000000000003
12,5070,9.065,2090392.0,4294830.0,0.0,0.403
9,5057,9.092,2179352.0,4282866.0,0.0,0.397
5,4981,9.443,2266808.0,4214007.0,0.0,0.391
6,4985,9.759,2351616.0,4219149.0,0.0,0.388
8,5018,9.767999999999999,2428168.0,4252336.0,0.0,0.383
13,5103,10.21,2521632.0,4327388.0,0.0,0.385
