inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,23766,50331.39000000001,83224.0,36660060.0,0.0,0.736
2,25778,61768.513999999996,84872.0,39816050.0,0.0,0.779
8,25147,65333.159,85104.0,38631846.0,0.0,0.99
10,25036,89435.162,81112.0,38542645.0,0.0,1.007
11,24973,73871.28700000001,84872.0,38455874.0,0.0,0.9360000000000002
6,24172,74315.542,84872.0,37010171.0,0.0,1.051
51,23192,63459.893000000004,80880.0,35315559.0,0.0,1.06
24,23280,59992.611,79000.0,35540149.0,0.0,1.0370000000000001
0,23735,61370.83899999999,82992.0,36297667.0,0.0,1.067
13,23878,62600.72200000001,82992.0,36476354.0,0.0,1.1429999999999998
14,24518,69331.544,82992.0,37630678.0,0.0,1.204
30,24510,69861.567,82760.0,37547607.0,0.0,1.272
0,23932,75106.78099999999,82760.0,36542995.0,0.0,1.307
23,24084,64304.458,82760.0,36831061.0,0.0,1.2570000000000001
42,24050,59494.192,80880.0,36807522.0,0.0,1.299
0,23590,61178.75499999999,80880.0,36065904.0,0.0,1.3120000000000003
135,23742,53554.174000000006,80880.0,36393708.0,0.0,1.276
64,23508,63907.704,80880.0,35985749.0,0.0,1.355
58,23376,71662.72099999999,80880.0,35758420.0,0.0,1.472
32,23236,55978.637,80880.0,35491548.0,0.0,1.3960000000000001
10,23212,66356.323,82760.0,35435211.0,0.0,1.5030000000000001
20,23436,64455.076,82760.0,35781469.0,0.0,1.604
37,23382,60504.477,82760.0,35666235.0,0.0,1.609
0,23204,99256.326,82760.0,35340881.0,0.0,1.875
0,22692,66256.27600000001,82760.0,34482130.0,0.0,1.716
0,22464,69863.94200000001,82760.0,34078706.0,0.0,1.7690000000000001
19,22422,83939.49899999998,82760.0,34015933.0,0.0,1.87
0,22504,61351.832,82760.0,34158049.0,0.0,1.6949999999999998
3,22474,59043.419,82760.0,34122693.0,0.0,1.658
6,23142,72066.829,82760.0,35240948.0,0.0,1.808
