inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5575,6445,2.686,12848.0,7579320.0,52.0,1.355
5184,6940,2.92,28676.0,8161440.0,55.0,1.431
4564,6843,3.023,41316.0,8047368.0,70.0,1.405
4099,6757,3.1369999999999996,56292.0,7946232.0,66.0,1.443
3681,6765,3.2579999999999996,69764.0,7955640.0,59.0,1.4489999999999998
3404,6631,3.463,82856.0,7798056.0,61.0,1.4709999999999999
3165,6458,3.314,94212.0,7594608.0,58.0,1.356
3015,6441,3.3560000000000003,105232.0,7574616.0,62.0,1.354
2849,6539,3.54,117756.0,7689864.0,50.0,1.3330000000000002
2707,6590,3.64,131080.0,7749840.0,56.0,1.3259999999999998
2633,6685,3.746,144652.0,7861560.0,62.0,1.319
2559,6704,3.9650000000000003,159536.0,7883904.0,62.0,1.401
2414,6609,3.987,170500.0,7772184.0,55.0,1.338
2198,6629,4.08,184100.0,7795704.0,57.0,1.369
2116,6612,4.131,195856.0,7775712.0,60.0,1.318
2012,6515,4.26,207452.0,7661640.0,61.0,1.369
2063,6523,4.357,218504.0,7671048.0,67.0,1.359
1906,6477,4.417999999999999,233284.0,7616952.0,64.0,1.31
1922,6463,4.452,244988.0,7600488.0,68.0,1.254
1784,6442,4.607,256052.0,7575792.0,56.0,1.2950000000000002
1796,6440,4.505,268680.0,7573440.0,58.0,1.194
1687,6496,4.695,280152.0,7639296.0,63.0,1.208
1651,6489,4.6850000000000005,291052.0,7631064.0,56.0,1.202
1668,6468,4.912,301468.0,7606368.0,57.0,1.277
1520,6374,4.88,310444.0,7495824.0,57.0,1.212
1423,6340,4.9159999999999995,323404.0,7455840.0,49.0,1.185
1419,6327,5.074999999999999,336612.0,7440552.0,53.0,1.192
1321,6339,5.23,349420.0,7454664.0,55.0,1.216
1301,6328,5.334,360848.0,7441728.0,59.0,1.2639999999999998
1418,6445,5.4750000000000005,374828.0,7579320.0,61.0,1.238
