inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1114,3090,1.1920000000000002,12840.0,3633840.0,17.0,0.86
1202,3127,1.231,28392.0,3677352.0,25.0,0.87
1307,3194,1.3250000000000002,40572.0,3756144.0,26.0,0.8770000000000001
1447,3154,1.2660000000000002,54664.0,3709104.0,30.0,0.8450000000000001
1568,3116,1.32,67320.0,3664416.0,24.0,0.878
1620,3109,1.374,79456.0,3656184.0,25.0,0.8680000000000001
1698,3087,1.4100000000000001,90016.0,3630312.0,24.0,0.8500000000000001
1734,3077,1.431,100380.0,3618552.0,21.0,0.8360000000000001
1795,3102,1.496,112200.0,3647952.0,23.0,0.878
1951,3134,1.514,124940.0,3685584.0,27.0,0.8690000000000001
1951,3097,1.5949999999999998,137376.0,3642072.0,30.0,0.9600000000000001
2042,3128,1.504,151540.0,3678528.0,24.0,0.8280000000000001
2083,3142,1.6389999999999998,162236.0,3694992.0,23.0,0.8450000000000001
2151,3159,1.612,175056.0,3714984.0,27.0,0.8510000000000001
2143,3116,1.744,186204.0,3664416.0,31.0,0.8840000000000001
2103,3088,1.6709999999999998,197572.0,3631488.0,17.0,0.864
2160,3105,1.597,208084.0,3651480.0,31.0,0.802
2177,3106,1.6640000000000001,222588.0,3652656.0,29.0,0.8029999999999999
2163,3065,1.654,233572.0,3604440.0,21.0,0.791
2169,3098,1.692,244444.0,3643248.0,25.0,0.786
2263,3104,1.683,256868.0,3650304.0,28.0,0.7829999999999999
2278,3148,1.691,267800.0,3702048.0,30.0,0.76
2311,3105,1.6659999999999997,278336.0,3651480.0,21.0,0.736
2299,3104,1.7160000000000002,288408.0,3650304.0,21.0,0.726
2291,3102,1.607,297228.0,3647952.0,30.0,0.6980000000000001
2320,3079,1.68,310016.0,3620904.0,28.0,0.706
2265,3101,1.67,323312.0,3646776.0,26.0,0.6819999999999999
2238,3087,1.677,335852.0,3630312.0,27.0,0.6639999999999999
2328,3085,1.745,347120.0,3627960.0,29.0,0.683
2434,3090,1.7510000000000001,360480.0,3633840.0,23.0,0.6869999999999999
