inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2887,6445,0.8800000000000001,12848.0,7579320.0,57.0,0.479
2503,6940,1.024,28676.0,8161440.0,56.0,0.5359999999999999
2592,6843,1.041,41316.0,8047368.0,59.0,0.52
2006,6757,1.0799999999999998,56292.0,7946232.0,55.0,0.513
1901,6765,1.131,69764.0,7955640.0,52.0,0.528
1734,6631,1.158,82856.0,7798056.0,51.0,0.525
1585,6458,1.172,94212.0,7594608.0,51.0,0.521
1576,6441,1.228,105232.0,7574616.0,54.0,0.526
1516,6539,1.2870000000000001,117756.0,7689864.0,47.0,0.5369999999999999
1380,6590,1.368,131080.0,7749840.0,52.0,0.548
1333,6685,1.497,144652.0,7861560.0,52.0,0.573
1292,6704,1.4620000000000002,159536.0,7883904.0,56.0,0.5519999999999999
1231,6609,1.611,170500.0,7772184.0,54.0,0.583
1195,6629,1.752,184100.0,7795704.0,53.0,0.627
1077,6612,1.762,195856.0,7775712.0,52.0,0.623
986,6515,1.742,207452.0,7661640.0,54.0,0.591
1091,6523,1.786,218504.0,7671048.0,50.0,0.604
1109,6477,1.8239999999999998,233284.0,7616952.0,49.0,0.626
1114,6463,1.928,244988.0,7600488.0,55.0,0.612
1108,6442,1.8689999999999998,256052.0,7575792.0,45.0,0.581
1146,6440,2.038,268680.0,7573440.0,46.0,0.637
1047,6496,2.145,280152.0,7639296.0,53.0,0.612
1098,6489,2.084,291052.0,7631064.0,61.0,0.605
1064,6468,2.094,301468.0,7606368.0,57.0,0.592
1015,6374,2.167,310444.0,7495824.0,57.0,0.606
1010,6340,2.181,323404.0,7455840.0,53.0,0.62
1095,6327,2.238,336612.0,7440552.0,50.0,0.675
1107,6339,2.32,349420.0,7454664.0,48.0,0.66
998,6328,2.305,360848.0,7441728.0,53.0,0.618
1137,6445,2.567,374828.0,7579320.0,58.0,0.649
