inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7297,0.421,171728.0,6261290.0,2238.0,0.314
0,7819,0.6839999999999999,287264.0,6718427.0,1658.0,0.30199999999999994
0,7694,0.8720000000000001,366224.0,6592497.0,1447.0,0.295
0,7604,1.033,459488.0,6519159.0,1158.0,0.224
0,7621,1.316,545288.0,6535499.0,1215.0,0.271
0,7442,1.3960000000000001,629120.0,6362981.0,1036.0,0.20900000000000002
0,7241,1.551,700376.0,6172924.0,1003.0,0.20400000000000001
0,7237,1.7530000000000001,773680.0,6178020.0,1008.0,0.22699999999999998
0,7330,2.066,859768.0,6259573.0,940.0,0.28
0,7412,2.229,946832.0,6329322.0,954.0,0.20400000000000001
0,7546,2.595,1037584.0,6458967.0,961.0,0.287
0,7535,2.665,1134024.0,6444738.0,931.0,0.205
0,7440,3.0069999999999997,1210080.0,6354617.0,957.0,0.23199999999999998
0,7421,3.269,1299592.0,6337364.0,900.0,0.21000000000000002
0,7414,3.5119999999999996,1377864.0,6336275.0,883.0,0.23800000000000002
0,7293,3.546,1454528.0,6224917.0,865.0,0.201
0,7305,3.7689999999999997,1529184.0,6241551.0,814.0,0.20600000000000002
0,7242,4.204,1624920.0,6184154.0,862.0,0.249
0,7208,4.381,1702128.0,6151383.0,809.0,0.268
0,7196,4.782,1779312.0,6137295.0,803.0,0.25599999999999995
0,7219,5.441000000000001,1860352.0,6157466.0,829.0,0.237
0,7289,6.056,1940432.0,6220743.0,845.0,0.311
0,7265,5.8740000000000006,2010784.0,6195731.0,826.0,0.22499999999999998
0,7219,4.516,2081632.0,6151102.0,773.0,0.17700000000000002
0,7079,5.665,2140088.0,6022422.0,765.0,0.24900000000000003
0,7024,5.939,2225712.0,5970903.0,727.0,0.21999999999999997
0,7026,5.9990000000000006,2314792.0,5975228.0,790.0,0.22000000000000003
0,7019,6.712000000000001,2399232.0,5967281.0,738.0,0.34700000000000003
0,7037,6.582000000000001,2475336.0,5986749.0,718.0,0.22999999999999998
0,7130,7.3020000000000005,2570240.0,6071513.0,792.0,0.23600000000000004
