inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2849,6445,0.8560000000000001,12848.0,7579320.0,57.0,0.46499999999999997
2636,6940,1.056,28676.0,8161440.0,57.0,0.5459999999999999
2364,6843,1.028,41316.0,8047368.0,60.0,0.52
2030,6757,1.1320000000000001,56292.0,7946232.0,54.0,0.5579999999999999
1909,6765,1.133,69764.0,7955640.0,51.0,0.526
1700,6631,1.144,82856.0,7798056.0,51.0,0.519
1615,6458,1.181,94212.0,7594608.0,52.0,0.519
1593,6441,1.196,105232.0,7574616.0,56.0,0.51
1478,6539,1.2850000000000001,117756.0,7689864.0,47.0,0.543
1394,6590,1.2799999999999998,131080.0,7749840.0,51.0,0.511
1389,6685,1.407,144652.0,7861560.0,51.0,0.557
1298,6704,1.459,159536.0,7883904.0,58.0,0.543
1231,6609,1.4929999999999999,170500.0,7772184.0,54.0,0.538
1112,6629,1.6019999999999999,184100.0,7795704.0,50.0,0.577
1062,6612,1.6320000000000001,195856.0,7775712.0,55.0,0.5609999999999999
966,6515,1.712,207452.0,7661640.0,56.0,0.582
1073,6523,1.679,218504.0,7671048.0,57.0,0.593
980,6477,1.751,233284.0,7616952.0,57.0,0.5509999999999999
1135,6463,1.9040000000000001,244988.0,7600488.0,53.0,0.593
1044,6442,1.902,256052.0,7575792.0,44.0,0.623
1118,6440,1.9929999999999999,268680.0,7573440.0,51.0,0.59
1020,6496,2.1479999999999997,280152.0,7639296.0,55.0,0.606
1020,6489,2.046,291052.0,7631064.0,52.0,0.587
1041,6468,2.049,301468.0,7606368.0,59.0,0.584
1000,6374,2.0940000000000003,310444.0,7495824.0,54.0,0.58
963,6340,2.178,323404.0,7455840.0,54.0,0.601
1072,6327,2.085,336612.0,7440552.0,51.0,0.573
1013,6339,2.174,349420.0,7454664.0,53.0,0.63
1022,6328,2.22,360848.0,7441728.0,54.0,0.597
1076,6445,2.335,374828.0,7579320.0,51.0,0.62
