inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,23766,21326.718,83224.0,36738405.0,0.0,0.694
4,26022,31082.661,84872.0,40283533.0,0.0,0.812
1,25270,27475.364999999998,85104.0,38906403.0,0.0,0.8230000000000001
3,25036,23932.030000000002,81112.0,38628568.0,0.0,0.8360000000000001
0,25126,23139.309,84872.0,38780085.0,0.0,0.8560000000000001
0,24232,25819.0,84872.0,37184732.0,0.0,0.8540000000000001
0,23192,15141.381000000001,80880.0,35392694.0,0.0,0.8929999999999998
0,23280,19094.774999999998,79000.0,35618501.0,0.0,0.9119999999999999
0,23742,21013.326,82992.0,36389878.0,0.0,0.9319999999999999
0,23878,20670.035,82992.0,36561733.0,0.0,0.9950000000000001
2,24518,26405.048000000003,82992.0,37714958.0,0.0,0.994
0,24510,21562.930999999997,82760.0,37631681.0,0.0,1.067
1,23932,18311.638,82760.0,36619744.0,0.0,1.081
0,24084,18393.431,82760.0,36914435.0,0.0,1.097
0,24050,20456.646999999997,80880.0,36893114.0,0.0,1.113
0,23590,21755.272,80880.0,36149208.0,0.0,1.127
0,23742,15610.554,80880.0,36472847.0,0.0,1.149
0,23508,16876.029,80880.0,36061475.0,0.0,1.163
0,23438,21077.831,80880.0,35933802.0,0.0,1.185
0,23252,17542.47,80880.0,35595917.0,0.0,1.1949999999999998
0,23212,17298.71,82760.0,35507700.0,0.0,1.275
0,23464,21230.284,82760.0,35897253.0,0.0,1.286
0,23382,16452.579999999998,82760.0,35744313.0,0.0,1.3080000000000003
0,23204,16144.583999999999,82760.0,35421302.0,0.0,1.3439999999999999
0,22692,18447.499,82760.0,34555345.0,0.0,1.315
0,22464,16836.047,82760.0,34152348.0,0.0,1.3559999999999999
0,22422,15237.003,82760.0,34091809.0,0.0,1.381
0,22504,17722.107,82760.0,34234045.0,0.0,1.426
0,22474,15530.865000000002,82760.0,34199504.0,0.0,1.419
0,23142,19098.15,82760.0,35316754.0,0.0,1.476
