inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5012,6445,1.025,12848.0,7579320.0,57.0,0.542
4321,6940,1.173,28676.0,8161440.0,58.0,0.599
3875,6843,1.185,41316.0,8047368.0,60.0,0.583
3414,6757,1.2730000000000001,56292.0,7946232.0,56.0,0.609
3057,6765,1.2760000000000002,69764.0,7955640.0,51.0,0.581
2705,6631,1.3210000000000002,82856.0,7798056.0,52.0,0.593
2466,6458,1.2850000000000001,94212.0,7594608.0,52.0,0.551
2416,6441,1.3699999999999999,105232.0,7574616.0,56.0,0.568
2256,6539,1.4109999999999998,117756.0,7689864.0,47.0,0.564
2059,6590,1.493,131080.0,7749840.0,53.0,0.576
2047,6685,1.554,144652.0,7861560.0,52.0,0.592
1976,6704,1.628,159536.0,7883904.0,57.0,0.594
1784,6609,1.684,170500.0,7772184.0,54.0,0.589
1660,6629,1.7429999999999999,184100.0,7795704.0,53.0,0.598
1584,6612,1.823,195856.0,7775712.0,56.0,0.595
1423,6515,1.835,207452.0,7661640.0,57.0,0.614
1573,6523,1.892,218504.0,7671048.0,56.0,0.62
1497,6477,2.037,233284.0,7616952.0,54.0,0.634
1552,6463,2.0,244988.0,7600488.0,57.0,0.604
1451,6442,2.1149999999999998,256052.0,7575792.0,49.0,0.62
1507,6440,2.406,268680.0,7573440.0,44.0,0.7090000000000001
1385,6496,2.268,280152.0,7639296.0,50.0,0.632
1429,6489,2.251,291052.0,7631064.0,54.0,0.615
1313,6468,2.3419999999999996,301468.0,7606368.0,52.0,0.677
1233,6374,2.252,310444.0,7495824.0,57.0,0.612
1317,6340,2.3369999999999997,323404.0,7455840.0,53.0,0.629
1263,6327,2.451,336612.0,7440552.0,59.0,0.7030000000000001
1278,6339,2.393,349420.0,7454664.0,51.0,0.618
1281,6326,2.579,360836.0,7439376.0,62.0,0.649
1329,6445,2.654,374828.0,7579320.0,60.0,0.6930000000000001
