inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9709,1.2480000000000002,175424.0,8404114.0,2576.0,0.521
0,10515,1.7070000000000003,281584.0,9117612.0,2753.0,0.42200000000000004
0,10344,2.197,365752.0,8945388.0,2699.0,0.41300000000000003
0,10206,2.542,465512.0,8829909.0,2722.0,0.378
0,10185,2.9140000000000006,558536.0,8815249.0,2664.0,0.34800000000000003
0,9904,3.146,647920.0,8543618.0,2574.0,0.327
0,9603,3.5370000000000004,720200.0,8261141.0,2485.0,0.317
0,9572,3.912,792624.0,8239127.0,2364.0,0.307
0,9783,4.557,879080.0,8434598.0,2445.0,0.34800000000000003
0,9792,4.543,970656.0,8431862.0,2555.0,0.293
0,10079,5.172000000000001,1063040.0,8707050.0,2637.0,0.296
0,9992,6.107,1160976.0,8617494.0,2528.0,0.336
0,9899,6.79,1234176.0,8529566.0,2555.0,0.35300000000000004
0,9931,7.776999999999999,1325328.0,8562557.0,2606.0,0.377
0,9898,7.273000000000001,1404752.0,8536177.0,2545.0,0.331
0,9695,7.887999999999999,1480104.0,8349633.0,2480.0,0.34700000000000003
0,9744,8.311,1550664.0,8402197.0,2484.0,0.387
0,9691,8.725999999999999,1650976.0,8353779.0,2443.0,0.35600000000000004
0,9629,10.085,1728520.0,8298442.0,2451.0,0.381
0,9605,10.352,1800424.0,8273936.0,2441.0,0.374
0,9586,12.144,1887448.0,8250362.0,2458.0,0.42300000000000004
0,9626,11.31,1963704.0,8283370.0,2461.0,0.369
0,9688,11.313000000000002,2034464.0,8340976.0,2448.0,0.34700000000000003
0,9571,11.615,2104000.0,8227309.0,2498.0,0.35800000000000004
0,9424,10.649000000000001,2162640.0,8094803.0,2351.0,0.304
0,9377,12.482,2246696.0,8048395.0,2355.0,0.368
0,9345,13.027999999999999,2335936.0,8016577.0,2342.0,0.361
0,9376,13.503,2420216.0,8047690.0,2413.0,0.402
0,9325,13.889,2499800.0,8000621.0,2461.0,0.381
0,9585,14.879,2590736.0,8244319.0,2479.0,0.378
