inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23766,18241.617,83224.0,37219573.0,0.0,0.26999999999999996
10,25274,14780.721,84872.0,39613031.0,0.0,0.264
13,25227,21272.071,85104.0,39354665.0,0.0,0.305
10,25036,21673.975999999995,81112.0,39126276.0,0.0,0.34
12,25126,20069.895000000004,84872.0,39313213.0,0.0,0.313
0,24232,19323.463,84872.0,37683337.0,0.0,0.339
4,23192,18064.368000000002,80880.0,35858996.0,0.0,0.338
45,23275,15942.444000000001,79000.0,36078121.0,0.0,0.331
0,23742,18345.635000000002,82992.0,36873247.0,0.0,0.36900000000000005
31,23878,19400.515,82992.0,37015828.0,0.0,0.35900000000000004
6,24270,20078.011,82992.0,37806827.0,0.0,0.37200000000000005
2,24510,20403.110999999997,82760.0,38131604.0,0.0,0.42800000000000005
34,23932,20302.491,82760.0,37118910.0,0.0,0.43100000000000005
8,24084,19186.948,82760.0,37393966.0,0.0,0.41600000000000004
20,24050,20515.578999999998,80880.0,37392890.0,0.0,0.45100000000000007
16,23496,13003.433,80880.0,36488101.0,0.0,0.38100000000000006
14,23742,13193.911000000002,80880.0,36943239.0,0.0,0.379
32,23508,11539.728000000001,80880.0,36546980.0,0.0,0.391
5,23438,12900.545,80880.0,36417169.0,0.0,0.391
7,23252,12812.798,80880.0,36086008.0,0.0,0.41500000000000004
0,23212,12497.059000000001,82760.0,35985385.0,0.0,0.44299999999999995
28,23464,12939.769,82760.0,36390722.0,0.0,0.45399999999999996
25,23382,12041.428000000002,82760.0,36229371.0,0.0,0.43499999999999994
25,23204,13750.909,82760.0,35899840.0,0.0,0.481
40,22692,11400.944000000001,82760.0,35028082.0,0.0,0.479
0,22464,12154.525,82760.0,34612664.0,0.0,0.477
14,22422,12091.116,82760.0,34559163.0,0.0,0.507
34,22504,12443.708999999999,82760.0,34685725.0,0.0,0.494
3,22474,13153.49,82760.0,34664442.0,0.0,0.528
16,23142,12762.72,82760.0,35797692.0,0.0,0.5389999999999999
