inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2830,6445,0.889,12848.0,7579320.0,57.0,0.487
2632,6940,1.0070000000000001,28676.0,8161440.0,56.0,0.5259999999999999
2358,6843,1.082,41316.0,8047368.0,59.0,0.547
2046,6757,1.18,56292.0,7946232.0,55.0,0.573
1920,6765,1.178,69764.0,7955640.0,51.0,0.572
1782,6631,1.211,82856.0,7798056.0,51.0,0.5459999999999999
1630,6458,1.193,94212.0,7594608.0,52.0,0.528
1580,6441,1.224,105232.0,7574616.0,55.0,0.518
1503,6539,1.2970000000000002,117756.0,7689864.0,47.0,0.545
1384,6590,1.357,131080.0,7749840.0,53.0,0.546
1352,6685,1.4479999999999997,144652.0,7861560.0,52.0,0.5549999999999999
1274,6704,1.4960000000000002,159536.0,7883904.0,56.0,0.5529999999999999
1187,6609,1.556,170500.0,7772184.0,53.0,0.5619999999999999
1121,6629,1.612,184100.0,7795704.0,52.0,0.58
1046,6612,1.664,195856.0,7775712.0,56.0,0.572
990,6515,1.675,207452.0,7661640.0,57.0,0.579
1040,6523,1.731,218504.0,7671048.0,55.0,0.586
1160,6477,1.788,233284.0,7616952.0,51.0,0.594
1114,6463,1.97,244988.0,7600488.0,52.0,0.616
1067,6442,2.0,256052.0,7575792.0,44.0,0.622
1125,6440,2.177,268680.0,7573440.0,48.0,0.651
1059,6496,2.112,280152.0,7639296.0,55.0,0.606
1052,6489,2.138,291052.0,7631064.0,55.0,0.605
1052,6468,2.159,301468.0,7606368.0,55.0,0.62
999,6374,2.0629999999999997,310444.0,7495824.0,56.0,0.589
982,6340,2.129,323404.0,7455840.0,51.0,0.624
1061,6327,2.095,336612.0,7440552.0,52.0,0.584
997,6339,2.205,349420.0,7454664.0,49.0,0.595
1013,6328,2.317,360848.0,7441728.0,55.0,0.646
1139,6445,2.365,374828.0,7579320.0,56.0,0.639
