inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,23766,1648.612,83224.0,37854493.0,0.0,0.03
2,26022,1610.075,84872.0,41493226.0,0.0,0.025
5,25270,2492.13,85104.0,40098833.0,0.0,0.041
4,25036,2353.316,81112.0,39825025.0,0.0,0.039
1,24874,4221.27,84872.0,39546608.0,0.0,0.044
4,24177,2285.1319999999996,84872.0,38232176.0,0.0,0.039
12,23192,2897.7459999999996,80880.0,36491544.0,0.0,0.05
1,23280,2435.419,79000.0,36726583.0,0.0,0.044000000000000004
0,23742,2501.9030000000002,82992.0,37527013.0,0.0,0.046
4,23812,2672.009,82992.0,37586274.0,0.0,0.04700000000000001
0,24518,2986.05,82992.0,38836996.0,0.0,0.047
0,24510,2626.835,82760.0,38731668.0,0.0,0.047
0,23932,2582.6530000000002,82760.0,37705495.0,0.0,0.05
0,24084,1857.9360000000001,82760.0,38064220.0,0.0,0.045000000000000005
3,24050,1642.2109999999998,80880.0,38045367.0,0.0,0.044
0,23590,1447.556,80880.0,37282615.0,0.0,0.044000000000000004
2,23742,1600.1309999999999,80880.0,37619416.0,0.0,0.051000000000000004
0,23508,1855.4969999999998,80880.0,37207259.0,0.0,0.061
2,23438,1511.917,80880.0,37057506.0,0.0,0.044000000000000004
0,23252,2706.084,80880.0,36718978.0,0.0,0.067
0,23212,2985.9809999999998,82760.0,36555311.0,0.0,0.063
0,23464,3555.551,82760.0,37008806.0,0.0,0.083
0,23373,3303.843,82760.0,36838500.0,0.0,0.081
0,23204,3308.099,82760.0,36536551.0,0.0,0.08
0,22692,3052.516,82760.0,35605091.0,0.0,0.075
0,22464,2014.2690000000002,82760.0,35226703.0,0.0,0.06
5,22422,2478.196,82760.0,35139667.0,0.0,0.06699999999999999
0,22504,2210.7019999999998,82760.0,35289847.0,0.0,0.077
0,22474,2267.112,82760.0,35248475.0,0.0,0.072
2,23142,2291.7200000000003,82760.0,36430430.0,0.0,0.072
