inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23766,71845.166,83224.0,36581798.0,0.0,0.995
20,26022,97920.67800000001,84872.0,40114065.0,0.0,1.1179999999999999
0,25270,109584.21399999999,85104.0,38743742.0,0.0,1.225
0,25036,84998.844,81112.0,38466355.0,0.0,1.164
0,25126,81262.702,84872.0,38616952.0,0.0,1.236
0,24232,77636.97099999999,84872.0,37026392.0,0.0,1.2149999999999999
3,22779,56405.062999999995,80880.0,34606256.0,0.0,1.162
39,23280,67907.349,79000.0,35470262.0,0.0,1.161
47,23742,41074.483,82992.0,36236291.0,0.0,0.9609999999999999
40,23878,42700.586,82992.0,36401994.0,0.0,1.0180000000000002
7,24518,45695.965,82992.0,37554832.0,0.0,1.055
27,24510,44945.594,82760.0,37472536.0,0.0,1.107
0,23932,45241.155000000006,82760.0,36468622.0,0.0,1.099
0,24084,42754.652,82760.0,36757975.0,0.0,1.153
0,24050,48052.047999999995,80880.0,36736697.0,0.0,1.1709999999999998
0,23590,43671.85799999999,80880.0,35993187.0,0.0,1.19
0,23742,39142.75199999999,80880.0,36318140.0,0.0,1.168
0,23508,34810.065,80880.0,35912752.0,0.0,1.156
41,23438,39905.247,80880.0,35781246.0,0.0,1.202
5,23252,37779.833,80880.0,35445061.0,0.0,1.2570000000000001
66,23212,38677.803,82760.0,35361264.0,0.0,1.27
28,23464,39180.441999999995,82760.0,35751380.0,0.0,1.318
138,23382,36180.649,82760.0,35593967.0,0.0,1.3199999999999998
0,23204,38638.282999999996,82760.0,35273426.0,0.0,1.3880000000000001
0,22692,44614.051,82760.0,34412166.0,0.0,1.4639999999999997
0,22464,51565.015999999996,82760.0,34010211.0,0.0,1.5070000000000001
32,22289,52115.070999999996,82760.0,33746525.0,0.0,1.542
0,22504,51560.014,82760.0,34091134.0,0.0,1.611
0,22474,53369.428,82760.0,34056077.0,0.0,1.635
17,23142,52485.599,82760.0,35170721.0,0.0,1.612
