inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23766,1404.462,83224.0,37870731.0,0.0,0.026000000000000002
1,25914,1522.071,84872.0,41307234.0,0.0,0.028
0,25270,1393.379,85104.0,40131892.0,0.0,0.028
0,25036,1564.424,81112.0,39773497.0,0.0,0.033
2,25126,1384.849,84872.0,40007371.0,0.0,0.027999999999999997
1,24232,1563.74,84872.0,38338855.0,0.0,0.033
2,23192,1327.4769999999999,80880.0,36496246.0,0.0,0.034
3,23280,1274.244,79000.0,36739518.0,0.0,0.037
2,23742,1229.388,82992.0,37529517.0,0.0,0.031
2,23878,1273.5609999999997,82992.0,37712258.0,0.0,0.037
1,24518,1642.8000000000002,82992.0,38869013.0,0.0,0.042
5,24510,1738.077,82760.0,38801846.0,0.0,0.043
0,23932,1481.026,82760.0,37781165.0,0.0,0.041
0,24084,1621.08,82760.0,38074412.0,0.0,0.046000000000000006
0,24050,1685.6060000000002,80880.0,38059706.0,0.0,0.047
0,23590,1316.637,80880.0,37264075.0,0.0,0.039
0,23742,1439.9850000000001,80880.0,37624295.0,0.0,0.048
1,23508,1501.7240000000002,80880.0,37204143.0,0.0,0.049
0,23438,1337.953,80880.0,37072855.0,0.0,0.047999999999999994
0,23252,1273.702,80880.0,36725368.0,0.0,0.049999999999999996
8,23212,1226.939,82760.0,36630344.0,0.0,0.047
1,23464,1304.435,82760.0,37018294.0,0.0,0.047
0,23382,1498.4630000000002,82760.0,36878523.0,0.0,0.075
2,23204,1612.093,82760.0,36523820.0,0.0,0.067
0,22692,1492.253,82760.0,35649586.0,0.0,0.065
2,22464,1457.6399999999999,82760.0,35230372.0,0.0,0.062
10,22422,2484.9579999999996,82760.0,35112265.0,0.0,0.06999999999999999
0,22504,2498.0,82760.0,35277581.0,0.0,0.079
2,22474,2828.2659999999996,82760.0,35247579.0,0.0,0.08700000000000001
0,23037,2934.456,82760.0,36263234.0,0.0,0.076
