inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6445,0.305,166944.0,5500909.0,0.0,0.26199999999999996
0,6940,0.486,276912.0,5937645.0,0.0,0.223
0,6843,0.685,354528.0,5837854.0,0.0,0.21800000000000003
0,6757,0.8670000000000001,444408.0,5766753.0,0.0,0.21500000000000002
0,6765,1.059,527240.0,5775378.0,0.0,0.211
0,6631,1.082,610160.0,5644835.0,0.0,0.18400000000000002
0,6458,1.304,681416.0,5481057.0,0.0,0.227
0,6441,1.467,753136.0,5472527.0,0.0,0.18700000000000003
0,6539,1.706,837160.0,5559988.0,0.0,0.199
0,6590,1.9049999999999998,924640.0,5601300.0,0.0,0.197
0,6685,2.065,1015712.0,5693851.0,0.0,0.19
0,6704,2.516,1113520.0,5706844.0,0.0,0.20400000000000001
0,6609,2.544,1186336.0,5616735.0,0.0,0.23900000000000002
0,6629,2.85,1277232.0,5636874.0,0.0,0.255
0,6612,3.1590000000000007,1357392.0,5623529.0,0.0,0.248
0,6515,3.2540000000000004,1434696.0,5536713.0,0.0,0.21300000000000002
0,6523,3.167,1508840.0,5548435.0,0.0,0.195
0,6477,3.412,1606816.0,5506629.0,0.0,0.193
0,6463,3.514,1685864.0,5493958.0,0.0,0.198
0,6442,4.133,1759784.0,5471709.0,0.0,0.24
0,6440,4.65,1843864.0,5468695.0,0.0,0.25699999999999995
0,6496,5.337,1921272.0,5518246.0,0.0,0.24700000000000003
0,6489,5.27,1995408.0,5510027.0,0.0,0.286
0,6468,3.992,2065344.0,5488103.0,0.0,0.20900000000000002
0,6374,3.9570000000000003,2125136.0,5401357.0,0.0,0.17
0,6340,4.2989999999999995,2211688.0,5368265.0,0.0,0.17200000000000001
0,6327,4.524,2299712.0,5357419.0,0.0,0.18
0,6339,4.807,2385528.0,5369161.0,0.0,0.17700000000000002
0,6328,5.152,2462096.0,5360210.0,0.0,0.19800000000000004
0,6445,6.145,2555728.0,5469428.0,0.0,0.194
