inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1225,2214,0.687,12828.0,2603664.0,20.0,0.36
918,2447,0.8250000000000001,28476.0,2877672.0,23.0,0.396
743,2383,0.8310000000000001,40552.0,2802408.0,22.0,0.379
599,2344,0.8800000000000001,54792.0,2756544.0,23.0,0.403
488,2355,0.954,67304.0,2769480.0,21.0,0.416
476,2346,0.9929999999999999,79452.0,2758896.0,22.0,0.41600000000000004
455,2271,1.014,89720.0,2670696.0,21.0,0.401
340,2240,1.032,100376.0,2634240.0,22.0,0.37200000000000005
377,2270,1.123,112060.0,2669520.0,22.0,0.41800000000000004
308,2281,1.1500000000000001,124516.0,2682456.0,21.0,0.406
375,2320,1.2970000000000002,137148.0,2728320.0,22.0,0.44699999999999995
340,2351,1.542,151636.0,2764776.0,23.0,0.487
365,2323,1.79,161948.0,2731848.0,20.0,0.589
331,2311,1.818,174680.0,2717736.0,20.0,0.658
294,2304,1.847,185892.0,2709504.0,16.0,0.538
248,2334,1.859,197256.0,2744784.0,18.0,0.586
252,2241,2.1719999999999997,207576.0,2635416.0,14.0,0.759
238,2252,2.184,222020.0,2648352.0,14.0,0.646
251,2240,2.245,233288.0,2634240.0,15.0,0.586
298,2251,2.416,243768.0,2647176.0,17.0,0.6839999999999999
323,2256,2.5700000000000003,256428.0,2653056.0,15.0,0.6799999999999999
302,2288,2.899,267284.0,2690688.0,17.0,0.667
234,2283,3.1449999999999996,277932.0,2684808.0,19.0,0.805
234,2266,3.288,288064.0,2664816.0,21.0,0.806
230,2229,3.2800000000000002,296688.0,2621304.0,22.0,0.8340000000000001
216,2221,2.7720000000000002,309296.0,2611896.0,19.0,0.729
195,2216,3.501,322524.0,2606016.0,20.0,0.831
167,2229,3.444,335128.0,2621304.0,19.0,0.76
176,2215,4.0889999999999995,346288.0,2604840.0,19.0,0.869
226,2264,3.6759999999999997,360096.0,2662464.0,20.0,0.7160000000000001
1194,2214,0.671,12828.0,2603664.0,20.0,0.35200000000000004
