inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7417,0.42499999999999993,179024.0,6330810.0,0.0,0.365
0,7987,0.65,293344.0,6832365.0,0.0,0.32
0,7861,0.905,368496.0,6705533.0,0.0,0.30499999999999994
0,7739,1.048,456952.0,6603123.0,0.0,0.29700000000000004
0,7785,1.2449999999999999,540760.0,6646341.0,0.0,0.27199999999999996
0,7623,1.5580000000000003,623112.0,6488733.0,0.0,0.32899999999999996
0,7413,1.665,695312.0,6291210.0,0.0,0.239
0,7433,2.145,766200.0,6317556.0,0.0,0.268
0,7514,2.298,850600.0,6388975.0,0.0,0.28099999999999997
0,7582,2.4560000000000004,937048.0,6445279.0,0.0,0.257
0,7710,2.8469999999999995,1030480.0,6568722.0,0.0,0.27399999999999997
0,7713,3.442,1129360.0,6566113.0,0.0,0.293
0,7615,3.498,1202520.0,6473634.0,0.0,0.334
0,7627,3.9439999999999995,1294080.0,6485324.0,0.0,0.32899999999999996
0,7581,4.123,1371320.0,6447940.0,0.0,0.389
0,7487,4.0120000000000005,1451904.0,6362000.0,0.0,0.307
0,7478,4.532,1526288.0,6358606.0,0.0,0.324
0,7454,4.743,1624840.0,6335270.0,0.0,0.307
0,7440,4.8919999999999995,1704840.0,6322530.0,0.0,0.296
0,7444,5.083,1779408.0,6324380.0,0.0,0.317
0,7424,5.558,1864856.0,6304353.0,0.0,0.303
0,7466,5.835,1941512.0,6340034.0,0.0,0.309
0,7451,6.024000000000001,2016752.0,6324016.0,0.0,0.385
0,7417,6.102,2087928.0,6290357.0,0.0,0.382
0,7316,6.195,2146792.0,6197230.0,0.0,0.273
0,7271,6.65,2233896.0,6154146.0,0.0,0.28900000000000003
0,7255,6.495,2323912.0,6141901.0,0.0,0.319
0,7278,6.878,2408976.0,6162836.0,0.0,0.27599999999999997
0,7280,7.406,2486528.0,6165610.0,0.0,0.347
0,7398,7.771,2579712.0,6276893.0,0.0,0.301
