inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,4471.976,93848.0,43500988.0,0.0,0.039
0,29906,3618.6110000000003,95696.0,47700112.0,0.0,0.030000000000000002
0,28996,4257.777,95960.0,45981006.0,0.0,0.043
0,28620,4764.822,95696.0,45420945.0,0.0,0.039
0,28910,4517.625,98072.0,45889856.0,0.0,0.038
0,27836,4048.03,95696.0,44013368.0,0.0,0.07
0,26606,4718.355,91208.0,41818293.0,0.0,0.049
0,26916,3371.3140000000003,91208.0,42440268.0,0.0,0.047
0,27278,4182.7390000000005,93584.0,43045437.0,0.0,0.049999999999999996
0,27490,4019.584,93584.0,43361379.0,0.0,0.054000000000000006
0,28322,4520.085999999999,93584.0,44916265.0,0.0,0.07300000000000001
0,28206,4181.061,95696.0,44638074.0,0.0,0.05
0,27622,3304.433,93320.0,43563900.0,0.0,0.048999999999999995
0,27704,3882.755,95696.0,43737413.0,0.0,0.061000000000000006
0,27580,3800.6569999999997,91208.0,43510064.0,0.0,0.081
0,27090,3739.645,91208.0,42743558.0,0.0,0.064
0,27164,4678.026,93320.0,42964512.0,0.0,0.062
0,27004,3336.654,93320.0,42579765.0,0.0,0.07100000000000001
0,26932,3772.349,93320.0,42528593.0,0.0,0.055
0,26908,4448.143,93320.0,42418973.0,0.0,0.078
0,26760,3919.283,93320.0,42173805.0,0.0,0.065
0,26912,3945.351,93320.0,42410672.0,0.0,0.063
0,26776,3840.192,93320.0,42144886.0,0.0,0.064
0,26534,4293.536,93320.0,41742987.0,0.0,0.075
0,25986,3590.052,93320.0,40752987.0,0.0,0.09599999999999999
0,25702,3953.4759999999997,93320.0,40220797.0,0.0,0.09799999999999999
0,25678,4382.064,93320.0,40205937.0,0.0,0.099
0,25796,4087.173,93320.0,40385260.0,0.0,0.07100000000000001
1,25830,3907.681,93320.0,40521571.0,0.0,0.081
0,26532,4001.2189999999996,93320.0,41762355.0,0.0,0.076
