inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18267,2.5629999999999997,160712.0,16037893.0,3322.0,0.373
0,19990,4.548,272104.0,17553822.0,3519.0,0.378
0,19415,5.668,348296.0,17008020.0,3494.0,0.369
0,19054,7.08,440536.0,16701610.0,3428.0,0.361
0,19327,8.658,522752.0,16958195.0,3420.0,0.361
0,18827,9.989,605760.0,16465078.0,3422.0,0.35600000000000004
3,18229,11.01,679360.0,15908653.0,3372.0,0.354
1,17903,11.585,751576.0,15644401.0,3325.0,0.35200000000000004
1,18216,12.623999999999999,833968.0,15908246.0,3392.0,0.34700000000000003
0,18316,13.489999999999998,921168.0,16000620.0,3374.0,0.323
0,19333,15.873999999999999,1013568.0,16944511.0,3465.0,0.338
0,19053,16.757,1113456.0,16675653.0,3443.0,0.343
0,18550,17.363,1185256.0,16200664.0,3380.0,0.335
1,18537,18.452,1273608.0,16185586.0,3461.0,0.318
0,18606,19.689,1350048.0,16282047.0,3383.0,0.334
0,18224,20.881999999999998,1431000.0,15934928.0,3348.0,0.328
1,18160,21.558,1504344.0,15887016.0,3338.0,0.343
0,18242,22.689999999999998,1604256.0,15936770.0,3367.0,0.319
0,18017,23.139000000000003,1681712.0,15729281.0,3358.0,0.319
2,18102,24.375,1752664.0,15818070.0,3339.0,0.316
0,17779,24.087999999999997,1835624.0,15511235.0,3334.0,0.302
2,18293,24.643,1916200.0,15972181.0,3377.0,0.291
3,18312,25.966,1988928.0,15977728.0,3400.0,0.315
2,17906,26.025,2055728.0,15611946.0,3414.0,0.293
0,17540,25.474,2115368.0,15271032.0,3352.0,0.298
0,17242,25.737000000000002,2199224.0,14990771.0,3290.0,0.285
4,17249,26.522999999999996,2290848.0,15001825.0,3294.0,0.268
2,17258,26.848000000000003,2375928.0,15010506.0,3336.0,0.27199999999999996
0,17451,28.430999999999997,2453464.0,15182051.0,3351.0,0.28099999999999997
3,17828,29.427,2545240.0,15528172.0,3327.0,0.264
