inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9372,0.601,188712.0,8068723.0,7014.0,0.43700000000000006
0,10208,0.9410000000000001,302968.0,8812235.0,4437.0,0.307
0,9973,1.134,382048.0,8580197.0,3471.0,0.31
0,9852,1.6219999999999999,480640.0,8480427.0,3171.0,0.368
0,9860,1.8379999999999999,566168.0,8490140.0,2879.0,0.297
0,9616,2.0989999999999998,652576.0,8253231.0,2743.0,0.318
0,9338,2.4320000000000004,727464.0,7991959.0,2482.0,0.327
0,9315,2.614,802360.0,7984531.0,2345.0,0.353
0,9422,3.064,887064.0,8077880.0,2375.0,0.36
0,9531,3.5250000000000004,977384.0,8171147.0,2270.0,0.326
0,9715,4.037,1070504.0,8347673.0,2244.0,0.278
0,9722,4.4,1169536.0,8346987.0,2268.0,0.329
0,9565,4.615,1245392.0,8197271.0,2203.0,0.344
0,9596,4.889,1335856.0,8225789.0,2198.0,0.347
0,9566,5.205,1410856.0,8211235.0,2127.0,0.293
0,9355,5.374999999999999,1490248.0,8011456.0,1974.0,0.38599999999999995
0,9374,5.818999999999999,1567296.0,8037752.0,2007.0,0.33199999999999996
0,9381,6.111999999999999,1662976.0,8043006.0,2040.0,0.292
0,9324,6.01,1742944.0,7987567.0,2051.0,0.269
0,9400,6.8629999999999995,1815976.0,8058699.0,2050.0,0.301
0,9299,8.391,1902360.0,7962347.0,2019.0,0.326
0,9374,7.324000000000001,1978896.0,8027838.0,1935.0,0.298
0,9333,7.6610000000000005,2051416.0,7985599.0,2022.0,0.309
0,9281,8.061,2123936.0,7936250.0,1979.0,0.288
0,9138,8.032,2178960.0,7803468.0,1872.0,0.313
0,9065,8.267999999999999,2267352.0,7735576.0,1805.0,0.309
0,9059,8.727,2356024.0,7732457.0,1866.0,0.28099999999999997
0,9076,9.215,2444664.0,7747902.0,1785.0,0.287
0,9056,9.341,2518800.0,7730553.0,1925.0,0.292
0,9234,10.406,2610464.0,7898299.0,1858.0,0.313
