inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5,21613,388.498,73776.0,33289138.0,0.0,1.35
0,23260,444.681,75240.0,35821276.0,0.0,1.436
1,22992,431.97,75448.0,35233232.0,0.0,1.5010000000000001
6,22445,428.86,75448.0,34481015.0,0.0,1.4649999999999999
5,22487,422.685,77120.0,34527563.0,0.0,1.563
3,21603,391.248,75240.0,32994478.0,0.0,1.5999999999999999
2,20939,407.9100000000001,75240.0,31830740.0,0.0,1.624
0,21096,384.28599999999994,71688.0,32183749.0,0.0,1.667
14,21249,401.386,75240.0,32392479.0,0.0,1.706
1,21436,388.607,73568.0,32684631.0,0.0,1.7269999999999999
8,22493,419.733,77120.0,34510244.0,0.0,1.7769999999999997
20,22423,417.61,75240.0,34321823.0,0.0,1.9049999999999998
1,21274,392.509,73360.0,32403321.0,0.0,1.901
11,21591,401.21500000000003,75240.0,32922659.0,0.0,1.9689999999999999
13,21758,422.21399999999994,71688.0,33255772.0,0.0,1.942
14,21231,398.055,73360.0,32397182.0,0.0,2.035
6,21219,390.77600000000007,71688.0,32444451.0,0.0,1.9899999999999998
18,21270,407.294,73360.0,32455952.0,0.0,2.066
28,21073,398.82399999999996,73360.0,32099686.0,0.0,2.141
25,21319,404.34299999999996,73360.0,32513946.0,0.0,2.1799999999999997
12,21067,395.19,73360.0,32094240.0,0.0,2.0900000000000003
30,21325,402.49199999999996,73360.0,32466831.0,0.0,2.219
34,21246,417.065,73360.0,32325225.0,0.0,2.288
26,20952,405.824,73360.0,31829427.0,0.0,2.3200000000000003
25,20633,398.017,73360.0,31286348.0,0.0,2.427
24,20438,391.739,73360.0,30905053.0,0.0,2.383
20,20247,401.577,73360.0,30646747.0,0.0,2.371
13,20078,376.22299999999996,73360.0,30382028.0,0.0,2.484
21,20542,389.387,73360.0,31138144.0,0.0,2.5390000000000006
28,21050,404.222,73360.0,31979990.0,0.0,2.553
