inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6466,1.2349999999999999,165280.0,5543830.0,580.0,0.792
0,6890,1.803,275872.0,5909335.0,619.0,0.6980000000000001
1,6794,2.247,352976.0,5812648.0,614.0,0.649
0,6649,2.721,446016.0,5693741.0,614.0,0.623
0,6727,3.301,532736.0,5765196.0,611.0,0.628
0,6550,3.6369999999999996,614576.0,5595761.0,575.0,0.601
0,6370,4.069,686160.0,5428049.0,566.0,0.593
3,6321,4.43,760792.0,5390663.0,568.0,0.564
0,6371,4.804,843160.0,5433149.0,540.0,0.563
2,6464,5.399,930632.0,5513406.0,547.0,0.572
3,6697,5.929,1024208.0,5732205.0,595.0,0.58
1,6624,6.587999999999999,1122064.0,5659489.0,582.0,0.5619999999999999
0,6539,6.999,1194072.0,5579334.0,575.0,0.5609999999999999
10,6503,7.301000000000001,1280800.0,5548576.0,544.0,0.554
1,6478,7.535,1360808.0,5531178.0,564.0,0.525
5,6395,7.849,1438744.0,5456460.0,571.0,0.526
1,6349,7.532,1510624.0,5415646.0,531.0,0.488
23,6448,8.344999999999999,1614312.0,5500455.0,550.0,0.512
12,6390,8.713000000000001,1687288.0,5449634.0,558.0,0.505
15,6349,9.116,1758296.0,5415918.0,546.0,0.504
19,6375,9.304,1843968.0,5436834.0,533.0,0.482
24,6449,9.837,1922216.0,5492766.0,556.0,0.493
16,6487,10.113999999999999,1997280.0,5527776.0,548.0,0.483
14,6423,10.349,2063128.0,5469139.0,533.0,0.474
17,6317,10.418000000000001,2120552.0,5374027.0,560.0,0.47
11,6338,10.71,2208904.0,5386709.0,516.0,0.45999999999999996
20,6263,10.668,2297560.0,5321777.0,516.0,0.45299999999999996
16,6208,10.990000000000002,2380480.0,5272242.0,498.0,0.44499999999999995
14,6243,11.342,2458224.0,5301795.0,489.0,0.44199999999999995
29,6381,11.686,2550720.0,5432615.0,514.0,0.43600000000000005
