inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,30896.375,93848.0,42775101.0,0.0,0.29
0,29906,47329.34300000001,95696.0,46841232.0,0.0,0.334
0,28996,45594.596,95960.0,45169472.0,0.0,0.349
0,28620,36760.539,95696.0,44699552.0,0.0,0.427
0,28910,43011.093,98072.0,45188976.0,0.0,0.41300000000000003
0,27836,35371.429000000004,95696.0,43279603.0,0.0,0.392
0,26606,34664.832,91208.0,41124058.0,0.0,0.402
0,26916,29695.010000000002,91208.0,41754874.0,0.0,0.437
0,27278,42106.297000000006,93584.0,42328255.0,0.0,0.453
0,27490,42722.265,93584.0,42645579.0,0.0,0.482
0,28322,36337.767,93584.0,44125673.0,0.0,0.45
0,28206,35871.495,95696.0,43879153.0,0.0,0.5379999999999999
0,27622,38412.651,93320.0,42853962.0,0.0,0.5369999999999999
0,27704,38848.348,95696.0,43016772.0,0.0,0.548
0,27580,37716.320999999996,91208.0,42881606.0,0.0,0.5930000000000001
0,27090,39615.303,91208.0,42001460.0,0.0,0.545
0,27164,36141.462,93320.0,42246889.0,0.0,0.5409999999999999
9,27004,37686.575,93320.0,41925857.0,0.0,0.568
0,26932,31823.07,93320.0,41766243.0,0.0,0.512
0,26908,33629.078,93320.0,41749351.0,0.0,0.5599999999999999
2,26760,35512.268000000004,93320.0,41456091.0,0.0,0.528
0,26912,35901.406,93320.0,41694537.0,0.0,0.62
0,26776,36404.243,93320.0,41385216.0,0.0,0.624
0,26534,36876.487,93320.0,40991399.0,0.0,0.6950000000000001
0,25986,34744.155999999995,93320.0,40059750.0,0.0,0.625
0,25702,33926.368,93320.0,39550275.0,0.0,0.7520000000000001
0,25678,35802.5,93320.0,39560188.0,0.0,0.678
0,25796,35600.002,93320.0,39752068.0,0.0,0.703
0,25830,32281.03,93320.0,39812857.0,0.0,0.673
0,26532,34896.426999999996,93320.0,40999904.0,0.0,0.642
