inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7417,0.40099999999999997,179024.0,6330810.0,0.0,0.371
0,7987,0.598,293344.0,6832365.0,0.0,0.31
0,7861,0.823,368496.0,6705533.0,0.0,0.276
0,7739,1.026,456952.0,6603123.0,0.0,0.311
0,7785,1.2140000000000002,540760.0,6646341.0,0.0,0.237
0,7623,1.449,623112.0,6488736.0,0.0,0.294
0,7413,1.725,695312.0,6291223.0,0.0,0.29
0,7433,1.7989999999999997,766200.0,6317467.0,0.0,0.238
0,7514,2.271,850600.0,6388938.0,0.0,0.289
0,7582,2.498,937048.0,6445268.0,0.0,0.28500000000000003
0,7710,2.94,1030480.0,6568713.0,0.0,0.315
0,7713,3.247,1129360.0,6566093.0,0.0,0.277
0,7615,3.278,1202520.0,6473630.0,0.0,0.296
0,7627,3.619,1294080.0,6485324.0,0.0,0.27599999999999997
0,7581,3.976,1371320.0,6447934.0,0.0,0.333
0,7487,4.076,1451904.0,6362000.0,0.0,0.308
0,7478,4.147,1526288.0,6358606.0,0.0,0.27099999999999996
0,7454,4.593,1624840.0,6335270.0,0.0,0.275
0,7440,4.846,1704840.0,6322530.0,0.0,0.275
0,7444,4.966,1779408.0,6324381.0,0.0,0.312
0,7424,5.189,1864856.0,6304357.0,0.0,0.262
0,7466,5.354,1941512.0,6340030.0,0.0,0.36
0,7451,5.512,2016752.0,6324016.0,0.0,0.305
0,7417,5.683999999999999,2087928.0,6290357.0,0.0,0.24
0,7316,5.915,2146792.0,6197230.0,0.0,0.255
0,7271,6.062,2233896.0,6154146.0,0.0,0.261
0,7255,6.547000000000001,2323912.0,6141901.0,0.0,0.291
0,7278,6.75,2408976.0,6162836.0,0.0,0.29600000000000004
0,7280,6.632000000000001,2486528.0,6165608.0,0.0,0.275
0,7398,7.261,2579712.0,6276893.0,0.0,0.26499999999999996
