inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11309,0.8290000000000001,189416.0,9795698.0,10792.0,0.41400000000000003
0,12311,1.196,300568.0,10679684.0,6898.0,0.394
0,11974,1.5959999999999999,381416.0,10351209.0,5987.0,0.383
0,11862,1.987,478672.0,10266055.0,5290.0,0.334
0,11924,2.296,570152.0,10320007.0,4811.0,0.34900000000000003
0,11642,2.5730000000000004,660296.0,10051894.0,4458.0,0.326
0,11202,2.815,737000.0,9638772.0,4005.0,0.34400000000000003
0,11177,3.327,809952.0,9628245.0,4160.0,0.301
0,11300,3.833,894176.0,9740605.0,3985.0,0.352
0,11436,4.262,989464.0,9856024.0,3738.0,0.389
0,11722,4.8340000000000005,1082224.0,10126211.0,4065.0,0.373
0,11690,5.765000000000001,1184648.0,10087413.0,3795.0,0.374
0,11541,5.713,1257744.0,9951141.0,3818.0,0.316
0,11582,6.154000000000001,1348512.0,9984790.0,3828.0,0.418
0,11494,6.494,1426064.0,9913715.0,3835.0,0.364
0,11339,6.872,1503704.0,9770191.0,3620.0,0.349
0,11303,7.101,1581288.0,9750066.0,3501.0,0.358
0,11263,7.8950000000000005,1679256.0,9707545.0,3598.0,0.436
0,11219,8.255,1757744.0,9664291.0,3485.0,0.403
0,11250,8.743,1830832.0,9693578.0,3432.0,0.382
0,11186,9.191,1914768.0,9631412.0,3406.0,0.324
0,11185,9.146,1993424.0,9622956.0,3382.0,0.274
0,11171,9.857,2064960.0,9606790.0,3305.0,0.364
0,11114,9.994,2131072.0,9552667.0,3321.0,0.444
0,10949,10.1,2192264.0,9403767.0,3170.0,0.31
0,10837,10.543,2278800.0,9298160.0,3064.0,0.306
0,10821,11.238,2367840.0,9281438.0,3090.0,0.307
0,10832,11.577000000000002,2455256.0,9296984.0,3066.0,0.394
0,10748,11.771,2529960.0,9221302.0,3111.0,0.314
0,11041,13.213,2626240.0,9496082.0,3208.0,0.418
