inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8387,0.527,185800.0,7196410.0,4061.0,0.426
0,9051,0.761,303280.0,7779699.0,2456.0,0.29
0,8879,0.972,382064.0,7608539.0,2034.0,0.314
0,8753,1.279,475232.0,7502925.0,1742.0,0.254
0,8812,1.564,561336.0,7557980.0,1611.0,0.26399999999999996
0,8601,1.814,644240.0,7355442.0,1506.0,0.30100000000000005
0,8317,2.055,717016.0,7087295.0,1312.0,0.338
0,8338,2.504,788584.0,7118030.0,1264.0,0.291
0,8429,2.569,875128.0,7196300.0,1303.0,0.294
0,8523,2.989,962424.0,7277115.0,1250.0,0.325
0,8689,3.372,1056928.0,7437531.0,1199.0,0.286
0,8667,3.722,1154104.0,7409584.0,1172.0,0.304
0,8538,3.82,1229544.0,7288336.0,1107.0,0.26699999999999996
0,8586,4.336,1320488.0,7335088.0,1123.0,0.312
0,8516,4.4830000000000005,1396776.0,7276831.0,1144.0,0.27999999999999997
0,8401,4.742999999999999,1474896.0,7171431.0,1069.0,0.286
0,8409,4.8740000000000006,1549472.0,7185314.0,1025.0,0.27899999999999997
0,8392,5.249,1648152.0,7167723.0,1043.0,0.304
0,8359,5.507,1727568.0,7136397.0,1067.0,0.297
0,8381,5.491,1803072.0,7154976.0,1039.0,0.288
0,8306,5.839,1886208.0,7082368.0,1063.0,0.272
0,8375,6.2490000000000006,1963488.0,7143327.0,1046.0,0.27999999999999997
0,8359,6.542,2039432.0,7125790.0,1046.0,0.308
0,8354,6.671,2107152.0,7122306.0,1000.0,0.291
0,8229,6.917,2166496.0,7006247.0,1016.0,0.256
0,8124,7.161999999999999,2253528.0,6906303.0,988.0,0.265
0,8130,7.461,2344216.0,6914256.0,1007.0,0.254
0,8138,7.632,2427456.0,6921136.0,943.0,0.32799999999999996
0,8094,8.113,2504136.0,6879814.0,895.0,0.301
0,8278,8.675,2599136.0,7052573.0,976.0,0.282
