inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,132200.611,93848.0,42166947.0,0.0,0.9239999999999999
0,29906,165063.976,95696.0,46158053.0,0.0,1.002
0,28996,145527.565,95960.0,44529624.0,0.0,1.1440000000000001
0,28579,142674.64,95696.0,43978197.0,0.0,1.058
0,28910,151355.05,98072.0,44520425.0,0.0,1.165
0,27836,131485.023,95696.0,42599157.0,0.0,1.131
0,26606,111748.353,91208.0,40505761.0,0.0,1.17
0,26916,94301.158,91208.0,41125753.0,0.0,1.177
0,27278,126620.52200000001,93584.0,41720113.0,0.0,1.245
0,27490,120272.38999999998,93584.0,42000645.0,0.0,1.365
0,28322,122030.701,93584.0,43487936.0,0.0,1.452
8,28206,134382.66,95696.0,43219793.0,0.0,1.5199999999999998
14,27622,127260.61700000001,93320.0,42211023.0,0.0,1.5419999999999998
0,27704,127656.996,95696.0,42368803.0,0.0,1.4980000000000002
0,27580,108811.298,91208.0,42224214.0,0.0,1.5599999999999998
0,27090,106689.587,91208.0,41408040.0,0.0,1.6430000000000002
0,27164,129122.763,93320.0,41607833.0,0.0,1.601
6,27004,129961.15,93320.0,41310278.0,0.0,1.663
0,26932,87089.80600000001,93320.0,41173219.0,0.0,1.6680000000000001
0,26908,95457.776,93320.0,41113358.0,0.0,1.751
0,26760,107504.337,93320.0,40849226.0,0.0,1.799
0,26912,113493.073,93320.0,41053003.0,0.0,1.742
0,26776,109989.31599999999,93320.0,40804250.0,0.0,1.8679999999999999
0,26534,116202.09199999999,93320.0,40375760.0,0.0,1.8299999999999998
0,25986,109783.88299999999,93320.0,39455663.0,0.0,1.8590000000000002
0,25702,112429.903,93320.0,38953246.0,0.0,2.013
0,25678,118586.24000000002,93320.0,38941846.0,0.0,1.8980000000000001
0,25796,109001.12,93320.0,39140243.0,0.0,1.95
0,25830,111822.879,93320.0,39207242.0,0.0,1.859
0,26532,114740.20099999999,93320.0,40396472.0,0.0,2.143
