inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,100761.3,93848.0,42081005.0,0.0,1.168
0,29906,149682.339,95696.0,46069483.0,0.0,1.3650000000000002
0,28996,130287.32500000001,95960.0,44444672.0,0.0,1.302
0,28620,132196.327,95696.0,43957243.0,0.0,1.371
0,28910,132802.96899999998,98072.0,44437974.0,0.0,1.508
0,27836,122569.582,95696.0,42518305.0,0.0,1.4020000000000001
0,26606,106932.81999999999,91208.0,40423158.0,0.0,1.4289999999999998
0,26916,93505.968,91208.0,41040411.0,0.0,1.516
1,27278,110451.15800000001,93584.0,41634691.0,0.0,1.54
0,27490,98921.855,93584.0,41916106.0,0.0,1.6280000000000001
0,28322,115346.71399999999,93584.0,43400718.0,0.0,1.6940000000000002
0,28206,109633.68999999999,95696.0,43129698.0,0.0,1.7899999999999996
0,27622,110807.459,93320.0,42121849.0,0.0,1.93
0,27704,102328.126,95696.0,42281038.0,0.0,1.835
0,27580,100588.89300000001,91208.0,42137556.0,0.0,1.919
0,27090,97010.43900000001,91208.0,41318204.0,0.0,1.835
0,27164,105380.52900000001,93320.0,41523062.0,0.0,1.884
0,27004,110093.33600000001,93320.0,41220624.0,0.0,1.8430000000000002
0,26932,103978.74900000001,93320.0,41088791.0,0.0,2.0
0,26908,110038.205,93320.0,41032563.0,0.0,2.0869999999999997
0,26760,90557.30900000001,93320.0,40761150.0,0.0,2.232
0,26912,103065.369,93320.0,40969356.0,0.0,2.203
0,26776,101413.94,93320.0,40721567.0,0.0,2.113
0,26534,90002.76299999999,93320.0,40294323.0,0.0,2.242
0,25986,96942.601,93320.0,39374188.0,0.0,2.3600000000000003
0,25702,95606.53199999999,93320.0,38877511.0,0.0,2.336
0,25678,94128.289,93320.0,38859890.0,0.0,2.318
0,25796,100867.933,93320.0,39056675.0,0.0,2.383
0,25830,100262.66200000001,93320.0,39126174.0,0.0,2.527
0,26532,97698.15999999999,93320.0,40312805.0,0.0,2.645
