inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,23035,1.506,182432.0,20223667.0,16837.0,0.273
0,25276,2.339,296880.0,22205945.0,10283.0,0.25
0,24608,2.8440000000000003,375576.0,21564731.0,8676.0,0.231
0,24188,3.674,465304.0,21213945.0,7406.0,0.196
0,24457,4.151,548000.0,21457467.0,6817.0,0.188
0,23612,5.177,631960.0,20648781.0,6307.0,0.20600000000000002
0,22525,5.341,703672.0,19636016.0,6149.0,0.22300000000000003
0,22896,6.501000000000001,776472.0,19998348.0,5786.0,0.184
0,22297,7.0440000000000005,859464.0,19468119.0,5704.0,0.191
0,22339,8.155,946432.0,19495350.0,5537.0,0.195
0,23645,9.513,1040544.0,20706147.0,5660.0,0.19500000000000003
0,23386,11.012,1138816.0,20449221.0,5491.0,0.262
0,22856,11.351999999999999,1211672.0,19948505.0,5337.0,0.31300000000000006
0,22038,12.026,1303448.0,19232264.0,5225.0,0.265
0,21785,12.613999999999997,1380544.0,19017630.0,5126.0,0.231
0,21711,13.943,1460624.0,18945949.0,4993.0,0.333
0,21370,14.128000000000002,1534192.0,18654380.0,5032.0,0.26399999999999996
0,21884,15.584999999999997,1633592.0,19104106.0,5006.0,0.27799999999999997
0,21901,16.113,1714032.0,19114141.0,4975.0,0.196
0,21686,17.098,1788704.0,18922486.0,4836.0,0.2
0,21608,18.651,1874720.0,18839864.0,4837.0,0.261
0,21539,18.446,1950024.0,18767655.0,4849.0,0.22699999999999998
0,21955,19.64,2025456.0,19135048.0,4806.0,0.248
0,21444,20.762,2096160.0,18665562.0,4793.0,0.21400000000000002
0,21459,21.123,2156424.0,18667004.0,4641.0,0.22799999999999998
0,20181,21.052,2241968.0,17518183.0,4591.0,0.27799999999999997
0,20689,22.503,2331720.0,17979135.0,4626.0,0.20600000000000002
0,20620,23.338,2416784.0,17916282.0,4605.0,0.226
0,20224,23.182000000000002,2493776.0,17567234.0,4579.0,0.222
0,21452,26.783,2586544.0,18676778.0,4688.0,0.26
