inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3433,7417,1.3679999999999999,12848.0,8722392.0,69.0,0.7
3126,7987,1.477,28684.0,9392712.0,81.0,0.766
2866,7861,1.615,41344.0,9244536.0,68.0,0.8069999999999999
2538,7739,1.642,56356.0,9101064.0,74.0,0.78
2411,7785,1.6950000000000003,69860.0,9155160.0,73.0,0.778
2291,7623,1.7149999999999999,83004.0,8964648.0,68.0,0.781
2090,7413,1.734,94476.0,8717688.0,64.0,0.761
2050,7433,1.885,105744.0,8741208.0,66.0,0.811
2032,7514,1.913,118388.0,8836464.0,71.0,0.773
2041,7582,2.0450000000000004,131800.0,8916432.0,70.0,0.8380000000000001
1865,7710,2.191,145576.0,9066960.0,66.0,0.8670000000000001
1904,7713,2.246,160572.0,9070488.0,73.0,0.8370000000000001
1846,7615,2.241,171872.0,8955240.0,72.0,0.802
1722,7627,2.34,185396.0,8969352.0,68.0,0.8140000000000001
1624,7581,2.4659999999999997,197008.0,8915256.0,63.0,0.881
1502,7487,2.342,208988.0,8804712.0,66.0,0.79
1820,7478,2.47,220164.0,8794128.0,66.0,0.8340000000000001
1715,7454,2.6540000000000004,235064.0,8765904.0,67.0,0.889
1686,7440,2.669,246792.0,8749440.0,62.0,0.8620000000000001
1667,7444,2.7550000000000003,257980.0,8754144.0,62.0,0.884
1658,7424,2.806,270780.0,8730624.0,63.0,0.893
1565,7466,2.96,282172.0,8780016.0,60.0,0.929
1481,7451,3.069,293272.0,8762376.0,62.0,0.8960000000000001
1428,7417,3.0580000000000003,303840.0,8722392.0,57.0,0.865
1393,7316,3.277,312760.0,8603616.0,52.0,0.9299999999999999
1352,7271,3.314,325784.0,8550696.0,54.0,0.898
1265,7255,3.22,339228.0,8531880.0,51.0,0.8660000000000001
1307,7278,3.528,351916.0,8558928.0,55.0,0.952
1270,7280,3.846,363460.0,8561280.0,55.0,0.9949999999999999
1391,7398,3.769,377464.0,8700048.0,57.0,1.036
