inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11257,0.802,191040.0,9746112.0,12317.0,0.44
0,12276,1.2750000000000001,301224.0,10646581.0,7840.0,0.458
0,11969,1.5030000000000001,381728.0,10344178.0,6199.0,0.386
0,11865,1.988,479664.0,10266898.0,5310.0,0.434
0,12001,2.331,570864.0,10390865.0,4875.0,0.34199999999999997
0,11602,2.769,660368.0,10011434.0,4390.0,0.309
0,11147,3.122,734232.0,9587631.0,4129.0,0.328
0,11191,3.423,813272.0,9642344.0,4194.0,0.462
0,11363,3.894,898936.0,9797343.0,4050.0,0.345
0,11449,4.208,990592.0,9870547.0,3783.0,0.303
0,11700,4.852,1081520.0,10110023.0,3853.0,0.28099999999999997
0,11719,5.2379999999999995,1183248.0,10115539.0,3960.0,0.29
0,11494,5.4430000000000005,1259680.0,9904765.0,3821.0,0.31
0,11501,5.8309999999999995,1349816.0,9909329.0,3734.0,0.313
0,11484,6.384,1426760.0,9910593.0,3745.0,0.304
0,11379,6.74,1503944.0,9809733.0,3618.0,0.31000000000000005
0,11342,6.703,1579016.0,9783861.0,3545.0,0.322
0,11332,7.363,1678712.0,9770889.0,3629.0,0.319
0,11363,7.898,1756832.0,9805196.0,3578.0,0.349
0,11243,8.062,1828648.0,9687209.0,3418.0,0.304
0,11181,8.594999999999999,1913440.0,9624724.0,3467.0,0.309
0,11265,9.243,1993624.0,9698303.0,3462.0,0.34800000000000003
0,11295,9.689,2063872.0,9722706.0,3326.0,0.329
0,11184,10.077,2134240.0,9622418.0,3300.0,0.325
0,10966,10.315000000000001,2190696.0,9421523.0,3214.0,0.294
0,10808,10.479000000000001,2279360.0,9268463.0,3121.0,0.484
0,10812,11.088999999999999,2368696.0,9276395.0,3106.0,0.45599999999999996
0,10814,11.05,2452008.0,9281382.0,3009.0,0.309
0,10745,11.562,2532272.0,9217117.0,3126.0,0.311
0,10992,12.629,2622584.0,9453490.0,3103.0,0.304
