inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5927,7417,1.464,12848.0,8722392.0,71.0,0.78
5071,7987,1.7610000000000001,28684.0,9392712.0,82.0,0.876
4470,7861,1.7449999999999999,41344.0,9244536.0,68.0,0.855
3765,7739,1.908,56356.0,9101064.0,74.0,0.8490000000000001
3716,7785,1.9120000000000001,69860.0,9155160.0,75.0,0.881
3338,7623,1.9799999999999998,83004.0,8964648.0,71.0,0.883
3079,7413,1.9500000000000002,94476.0,8717688.0,63.0,0.81
2914,7433,2.069,105744.0,8741208.0,67.0,0.878
2776,7514,2.064,118388.0,8836464.0,73.0,0.8470000000000001
2720,7582,2.16,131800.0,8916432.0,73.0,0.8490000000000001
2529,7710,2.426,145576.0,9066960.0,66.0,0.9709999999999999
2511,7713,2.4519999999999995,160572.0,9070488.0,69.0,0.9129999999999999
2371,7615,2.5500000000000003,171872.0,8955240.0,66.0,0.9140000000000001
2277,7627,2.551,185396.0,8969352.0,68.0,0.895
2312,7581,2.5549999999999997,197008.0,8915256.0,74.0,0.868
2082,7487,2.6140000000000003,208988.0,8804712.0,68.0,0.9050000000000001
2241,7478,2.7270000000000003,220164.0,8794128.0,70.0,0.9059999999999999
2109,7454,2.922,235064.0,8765904.0,68.0,0.9440000000000001
2128,7440,3.003,246792.0,8749440.0,63.0,0.9449999999999998
2011,7444,3.029,257980.0,8754144.0,59.0,0.901
1952,7424,3.0800000000000005,270780.0,8730624.0,69.0,0.9430000000000001
1900,7466,3.251,282172.0,8780016.0,71.0,0.92
1833,7451,3.233,293272.0,8762376.0,59.0,0.9079999999999999
1683,7417,3.3569999999999998,303840.0,8722392.0,56.0,0.934
1641,7316,3.4070000000000005,312760.0,8603616.0,54.0,0.926
1624,7271,3.59,325784.0,8550696.0,56.0,0.9999999999999999
1580,7255,3.739,339228.0,8531880.0,54.0,1.069
1554,7278,3.692,351916.0,8558928.0,51.0,0.9260000000000002
1588,7280,3.846,363460.0,8561280.0,54.0,0.9849999999999999
1662,7398,4.218,377464.0,8700048.0,50.0,1.069
