inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,104899.228,93848.0,42257710.0,0.0,0.8300000000000001
0,29906,123351.45999999999,95696.0,46268129.0,0.0,0.9949999999999999
0,28996,114686.956,95960.0,44633099.0,0.0,1.089
0,28620,114963.804,95696.0,44141604.0,0.0,0.993
0,28910,115080.746,98072.0,44627530.0,0.0,1.149
5,27836,101820.19799999999,95696.0,42704351.0,0.0,1.085
0,26606,102885.311,91208.0,40603869.0,0.0,1.135
0,26916,86852.049,91208.0,41207816.0,0.0,1.018
0,27278,90372.16,93584.0,41818079.0,0.0,1.267
0,27490,98046.47200000001,93584.0,42095413.0,0.0,1.194
0,28322,102504.746,93584.0,43593621.0,0.0,1.233
0,28206,100020.543,95696.0,43322204.0,0.0,1.3399999999999999
0,27622,101004.209,93320.0,42305586.0,0.0,1.4450000000000003
0,27704,98775.36800000002,95696.0,42473741.0,0.0,1.3299999999999998
7,27580,108060.507,91208.0,42318948.0,0.0,1.3330000000000002
0,27090,91147.538,91208.0,41501456.0,0.0,1.3659999999999999
0,27164,96788.627,93320.0,41709455.0,0.0,1.419
0,27004,89617.305,93320.0,41397922.0,0.0,1.457
0,26932,89027.109,93320.0,41266749.0,0.0,1.578
0,26908,82674.25600000001,93320.0,41217427.0,0.0,1.478
15,26760,95187.67500000002,93320.0,40944850.0,0.0,1.5030000000000001
0,26912,100615.699,93320.0,41148804.0,0.0,1.5390000000000001
0,26776,92237.566,93320.0,40902687.0,0.0,1.666
0,26534,85348.549,93320.0,40476644.0,0.0,1.707
0,25986,87878.867,93320.0,39550945.0,0.0,1.624
0,25702,72137.155,93320.0,39045989.0,0.0,1.702
0,25678,96497.15500000001,93320.0,39033720.0,0.0,1.733
0,25796,97454.736,93320.0,39219662.0,0.0,1.563
0,25830,89864.97300000001,93320.0,39304847.0,0.0,1.811
0,26532,94195.056,93320.0,40496297.0,0.0,1.8780000000000001
