inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,21588,116.04199999999997,73776.0,33799702.0,0.0,0.417
3,23388,114.861,75240.0,36640796.0,0.0,0.41100000000000003
1,22931,133.233,75448.0,35743863.0,0.0,0.4670000000000001
7,22462,117.52900000000001,75448.0,35069093.0,0.0,0.46399999999999997
0,22725,123.89099999999999,77120.0,35514976.0,0.0,0.497
4,21498,118.573,75240.0,33350056.0,0.0,0.513
4,20735,117.019,71688.0,32024592.0,0.0,0.537
0,20757,114.12199999999999,71688.0,32165449.0,0.0,0.518
2,21207,119.716,73568.0,32867291.0,0.0,0.5439999999999999
0,21625,125.286,73568.0,33557563.0,0.0,0.586
4,22429,124.17500000000001,75240.0,34998640.0,0.0,0.581
2,22044,127.40299999999999,75240.0,34282758.0,0.0,0.64
7,21373,125.24600000000001,73360.0,33085157.0,0.0,0.609
0,21645,124.679,75240.0,33565326.0,0.0,0.663
2,21418,121.64699999999999,71688.0,33261068.0,0.0,0.63
5,21097,117.491,71688.0,32740365.0,0.0,0.633
7,21330,120.98000000000002,73360.0,33160335.0,0.0,0.675
6,21154,118.044,71688.0,32836503.0,0.0,0.644
12,21048,123.39399999999999,73360.0,32603693.0,0.0,0.732
8,21295,113.364,73360.0,33029608.0,0.0,0.68
6,20991,122.81099999999999,73360.0,32493229.0,0.0,0.732
6,20997,114.442,73360.0,32504021.0,0.0,0.756
13,21203,124.93100000000001,73360.0,32776222.0,0.0,0.773
4,20630,125.18499999999999,73360.0,31855238.0,0.0,0.797
9,20665,133.352,73360.0,31867147.0,0.0,0.797
2,19913,123.43299999999999,73360.0,30593387.0,0.0,0.807
6,20138,121.37799999999999,73360.0,30965267.0,0.0,0.78
6,20182,115.83699999999999,73360.0,31067841.0,0.0,0.797
0,20143,121.73700000000001,73360.0,30983219.0,0.0,0.837
7,20685,119.679,73360.0,31929678.0,0.0,0.8500000000000001
