inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11276,0.9460000000000001,190304.0,9763953.0,6215.0,0.468
0,12276,1.263,299576.0,10646683.0,5104.0,0.35400000000000004
0,11992,1.602,380792.0,10370195.0,4662.0,0.318
0,11863,1.9689999999999999,479256.0,10267063.0,4361.0,0.296
0,11922,2.298,571568.0,10317231.0,4269.0,0.35800000000000004
0,11599,2.736,658568.0,10006496.0,3973.0,0.385
0,11146,3.0340000000000003,733904.0,9586245.0,3683.0,0.313
0,11190,3.24,808712.0,9640830.0,3607.0,0.355
0,11357,3.915,896648.0,9790604.0,3807.0,0.379
0,11497,4.471,987904.0,9912435.0,3544.0,0.321
0,11703,4.819000000000001,1082224.0,10108453.0,3727.0,0.283
0,11740,5.418,1184592.0,10131640.0,3740.0,0.366
0,11543,5.913,1262272.0,9952703.0,3552.0,0.347
0,11640,6.155,1348736.0,10042184.0,3580.0,0.336
0,11478,6.633,1426384.0,9894895.0,3549.0,0.306
0,11344,6.845,1504832.0,9782006.0,3501.0,0.392
0,11294,7.124,1581064.0,9737037.0,3540.0,0.288
0,11219,7.378000000000001,1677888.0,9667227.0,3445.0,0.322
0,11329,8.149000000000001,1754984.0,9768891.0,3532.0,0.332
0,11251,8.679,1832104.0,9694631.0,3509.0,0.323
0,11178,9.051,1914048.0,9619185.0,3485.0,0.324
0,11298,9.725,1988680.0,9731319.0,3327.0,0.35100000000000003
0,11297,10.263,2069416.0,9724638.0,3310.0,0.394
0,11229,10.677,2133720.0,9661544.0,3258.0,0.376
0,10907,10.133,2192488.0,9361872.0,3132.0,0.331
0,10886,11.171,2278456.0,9344766.0,3154.0,0.454
0,10791,11.427,2369816.0,9253165.0,3136.0,0.41000000000000003
0,10900,12.202,2453424.0,9357920.0,3118.0,0.409
0,10870,12.443000000000001,2529688.0,9330162.0,3122.0,0.439
0,11059,13.845000000000002,2623504.0,9507452.0,3230.0,0.49899999999999994
