inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,27340,90101.257,91736.0,42083641.0,0.0,1.29
2,29906,123591.305,95696.0,46072218.0,0.0,1.4009999999999998
11,28996,112817.091,95960.0,44448592.0,0.0,1.387
6,28620,106910.212,95696.0,43958722.0,0.0,1.4189999999999998
2,28910,118813.01400000001,98072.0,44439190.0,0.0,1.436
6,27836,101159.425,95696.0,42518879.0,0.0,1.537
1,26606,82080.327,91208.0,40423500.0,0.0,1.474
0,26916,73836.811,91208.0,41041316.0,0.0,1.583
1,27278,93273.502,93584.0,41635250.0,0.0,1.677
1,27490,95016.25400000002,93584.0,41916929.0,0.0,1.6769999999999998
1,28322,100562.67300000001,93584.0,43401566.0,0.0,1.731
0,28206,98484.99100000001,95696.0,43129767.0,0.0,1.8519999999999999
1,27622,87796.54,93320.0,42122418.0,0.0,1.9300000000000002
2,27704,95674.403,95696.0,42281759.0,0.0,1.846
0,27580,92024.986,91208.0,42138190.0,0.0,2.037
0,27090,86231.301,91208.0,41318291.0,0.0,2.016
0,27164,87599.486,93320.0,41523479.0,0.0,1.977
0,27004,82854.64799999999,93320.0,41220725.0,0.0,2.0380000000000003
1,26932,77605.125,93320.0,41088878.0,0.0,2.148
0,26908,81262.36,93320.0,41033091.0,0.0,2.129
0,26760,76900.36600000001,93320.0,40761336.0,0.0,2.277
0,26912,81803.737,93320.0,40969318.0,0.0,2.125
0,26776,82309.642,93320.0,40721866.0,0.0,2.409
0,26534,85727.731,93320.0,40294967.0,0.0,2.259
0,25986,73911.197,93320.0,39374260.0,0.0,2.39
0,25702,72046.898,93320.0,38877415.0,0.0,2.4019999999999997
0,25678,74852.813,93320.0,38860109.0,0.0,2.368
0,25796,80558.99600000001,93320.0,39056929.0,0.0,2.267
0,25830,76214.833,93320.0,39126444.0,0.0,2.454
0,26532,82177.403,93320.0,40313215.0,0.0,2.574
