inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5806,7417,1.508,12848.0,8722392.0,68.0,0.803
5177,7987,1.648,28684.0,9392712.0,82.0,0.8340000000000001
4329,7861,1.748,41344.0,9244536.0,69.0,0.8600000000000001
3829,7739,1.793,56356.0,9101064.0,74.0,0.8220000000000001
3639,7785,1.956,69860.0,9155160.0,75.0,0.8840000000000001
3265,7623,1.9709999999999999,83004.0,8964648.0,68.0,0.8640000000000001
2907,7413,1.95,94476.0,8717688.0,63.0,0.8340000000000001
3012,7433,2.061,105744.0,8741208.0,70.0,0.8740000000000001
2779,7514,2.226,118388.0,8836464.0,72.0,0.9060000000000001
2773,7582,2.294,131800.0,8916432.0,69.0,0.912
2557,7710,2.307,145576.0,9066960.0,70.0,0.8789999999999998
2500,7713,2.4899999999999998,160572.0,9070488.0,75.0,0.887
2399,7615,2.604,171872.0,8955240.0,72.0,0.9100000000000001
2472,7627,2.561,185396.0,8969352.0,71.0,0.8720000000000001
2263,7581,2.8040000000000003,197008.0,8915256.0,65.0,1.0
1977,7487,2.7529999999999997,208988.0,8804712.0,72.0,0.9339999999999999
2165,7478,2.861,220164.0,8794128.0,69.0,0.937
2159,7454,2.965,235064.0,8765904.0,67.0,0.9120000000000001
2057,7440,2.997,246792.0,8749440.0,64.0,0.9150000000000001
2007,7444,2.936,257980.0,8754144.0,65.0,0.8870000000000001
1910,7424,3.159,270780.0,8730624.0,65.0,0.911
1903,7466,3.2079999999999997,282172.0,8780016.0,70.0,0.8919999999999999
1797,7451,3.1550000000000002,293272.0,8762376.0,60.0,0.889
1739,7417,3.274,303840.0,8722392.0,59.0,0.942
1686,7316,3.4180000000000006,312760.0,8603616.0,57.0,0.911
1689,7271,3.409,325784.0,8550696.0,56.0,0.9560000000000002
1557,7255,3.5889999999999995,339228.0,8531880.0,55.0,0.9640000000000001
1564,7278,3.6870000000000003,351916.0,8558928.0,55.0,0.9410000000000001
1539,7280,3.911,363460.0,8561280.0,56.0,0.978
1604,7398,4.089,377464.0,8700048.0,53.0,1.005
