inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,107078.36299999998,93848.0,42251139.0,0.0,0.81
9,29906,146682.157,95696.0,46254379.0,0.0,0.938
0,28996,136471.991,95960.0,44630916.0,0.0,0.8750000000000001
0,28620,116189.09,95696.0,44145686.0,0.0,1.0080000000000002
0,28910,109068.308,98072.0,44636847.0,0.0,1.085
0,27836,99643.297,95696.0,42690978.0,0.0,1.01
0,26606,86026.279,91208.0,40590357.0,0.0,0.9970000000000001
0,26916,97331.29500000001,91208.0,41223916.0,0.0,1.137
0,27278,105206.716,93584.0,41809323.0,0.0,1.051
0,27380,120300.399,93584.0,41929569.0,0.0,1.084
0,28322,105819.98000000001,93584.0,43594561.0,0.0,1.232
0,28206,113885.893,95696.0,43323011.0,0.0,1.294
0,27622,105447.724,93320.0,42301944.0,0.0,1.3119999999999998
0,27704,118360.105,95696.0,42463511.0,0.0,1.291
0,27580,102799.239,91208.0,42309272.0,0.0,1.421
0,27090,93938.199,91208.0,41508534.0,0.0,1.3639999999999999
24,27164,97048.95599999999,93320.0,41706347.0,0.0,1.454
0,27004,91123.477,93320.0,41395643.0,0.0,1.4520000000000002
0,26932,90983.945,93320.0,41271672.0,0.0,1.382
0,26908,92719.43400000001,93320.0,41210088.0,0.0,1.449
0,26760,95490.82899999998,93320.0,40938393.0,0.0,1.6139999999999999
0,26912,100220.65000000001,93320.0,41147533.0,0.0,1.5709999999999997
0,26776,92027.83600000001,93320.0,40895439.0,0.0,1.609
0,26534,101100.128,93320.0,40465838.0,0.0,1.5609999999999997
0,25986,95681.355,93320.0,39544458.0,0.0,1.761
0,25702,93505.46699999999,93320.0,39052839.0,0.0,1.738
0,25678,93452.91500000001,93320.0,39033268.0,0.0,1.783
0,25796,82254.474,93320.0,39225691.0,0.0,1.847
0,25830,90507.23300000001,93320.0,39293634.0,0.0,1.7229999999999999
0,26532,91685.20599999999,93320.0,40491973.0,0.0,1.8530000000000002
