inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,83871.41,93848.0,42268169.0,0.0,0.823
2,29906,121286.34599999999,95696.0,46267694.0,0.0,0.9850000000000001
0,28996,116127.844,95960.0,44632338.0,0.0,1.038
0,28620,112915.604,95696.0,44136647.0,0.0,0.986
0,28910,110605.25499999999,98072.0,44625873.0,0.0,1.086
0,27836,99251.114,95696.0,42706250.0,0.0,1.0030000000000001
0,26606,88061.29299999999,91208.0,40603867.0,0.0,1.129
0,26916,89359.09199999999,91208.0,41218986.0,0.0,1.134
0,27278,87858.735,93584.0,41824825.0,0.0,1.089
9,27490,93171.311,93584.0,42098677.0,0.0,1.151
0,28322,103624.83499999999,93584.0,43593365.0,0.0,1.268
0,28206,99349.149,95696.0,43312326.0,0.0,1.385
0,27622,101709.20300000001,93320.0,42313983.0,0.0,1.325
0,27704,98697.046,95696.0,42472242.0,0.0,1.3409999999999997
0,27580,103288.081,91208.0,42322451.0,0.0,1.4289999999999998
0,27090,94467.668,91208.0,41507125.0,0.0,1.374
17,27164,91568.584,93320.0,41705136.0,0.0,1.473
0,27004,85483.722,93320.0,41401696.0,0.0,1.403
0,26932,85369.971,93320.0,41273468.0,0.0,1.47
0,26908,87674.75600000001,93320.0,41214692.0,0.0,1.608
0,26760,84400.11600000001,93320.0,40941603.0,0.0,1.566
0,26912,90633.714,93320.0,41148677.0,0.0,1.679
0,26776,86434.70899999999,93320.0,40899055.0,0.0,1.6620000000000001
0,26534,94539.156,93320.0,40469760.0,0.0,1.83
0,25986,84835.699,93320.0,39544300.0,0.0,1.799
0,25702,85965.342,93320.0,39052265.0,0.0,1.742
44,25678,100643.055,93320.0,39027106.0,0.0,1.7129999999999999
0,25796,92927.82499999998,93320.0,39229471.0,0.0,1.762
0,25830,88846.055,93320.0,39305542.0,0.0,1.899
0,26532,95142.507,93320.0,40490870.0,0.0,1.853
