inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5918,7417,1.4489999999999998,12848.0,8722392.0,70.0,0.753
5092,7987,1.725,28684.0,9392712.0,79.0,0.91
4440,7861,1.7449999999999999,41344.0,9244536.0,70.0,0.8460000000000001
3914,7739,1.8109999999999997,56356.0,9101064.0,72.0,0.864
3594,7785,1.915,69860.0,9155160.0,69.0,0.8290000000000001
3253,7623,1.9120000000000001,83004.0,8964648.0,65.0,0.8130000000000001
3004,7413,1.891,94476.0,8717688.0,63.0,0.804
2925,7433,2.03,105744.0,8741208.0,68.0,0.8419999999999999
2787,7514,2.129,118388.0,8836464.0,69.0,0.875
2670,7582,2.291,131800.0,8916432.0,68.0,0.895
2572,7710,2.374,145576.0,9066960.0,68.0,0.8969999999999999
2481,7713,2.489,160572.0,9070488.0,76.0,0.8869999999999999
2329,7615,2.465,171872.0,8955240.0,69.0,0.8610000000000001
2292,7627,2.562,185396.0,8969352.0,65.0,0.896
2175,7581,2.5620000000000003,197008.0,8915256.0,70.0,0.8830000000000001
2112,7487,2.709,208988.0,8804712.0,77.0,0.9280000000000002
2209,7478,2.781,220164.0,8794128.0,72.0,0.9269999999999999
2139,7454,2.914,235064.0,8765904.0,72.0,0.919
2126,7440,3.04,246792.0,8749440.0,65.0,0.91
2038,7444,3.0719999999999996,257980.0,8754144.0,61.0,0.95
2043,7424,3.077,270780.0,8730624.0,63.0,0.9450000000000001
1877,7466,3.309,282172.0,8780016.0,63.0,0.9300000000000002
1861,7451,3.268,293272.0,8762376.0,62.0,0.9430000000000001
1747,7417,3.28,303840.0,8722392.0,55.0,0.9280000000000002
1642,7316,3.392,312760.0,8603616.0,54.0,0.936
1564,7271,3.5160000000000005,325784.0,8550696.0,52.0,1.019
1541,7255,3.504,339228.0,8531880.0,50.0,0.922
1559,7278,3.868,351916.0,8558928.0,53.0,0.976
1584,7280,3.9850000000000003,363460.0,8561280.0,52.0,0.9750000000000001
1640,7398,3.8649999999999998,377464.0,8700048.0,54.0,0.956
