inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,63253.565,93848.0,42420546.0,0.0,0.651
0,29906,96853.897,95696.0,46454733.0,0.0,0.746
0,28996,86001.43100000001,95960.0,44818429.0,0.0,0.813
0,28620,87627.243,95696.0,44315014.0,0.0,0.788
0,28910,87128.031,98072.0,44814932.0,0.0,0.8640000000000001
0,27836,73700.456,95696.0,42883940.0,0.0,0.779
0,26606,64192.505,91208.0,40763648.0,0.0,0.764
0,26916,65961.402,91208.0,41395289.0,0.0,0.8979999999999999
0,27278,76482.461,93584.0,41997999.0,0.0,0.846
0,27490,73054.856,93584.0,42278251.0,0.0,0.8820000000000001
0,28322,71727.28899999999,93584.0,43785960.0,0.0,0.9929999999999999
0,28206,70346.77900000001,95696.0,43501902.0,0.0,1.007
0,27622,74995.948,93320.0,42493008.0,0.0,1.097
0,27704,74623.434,95696.0,42647385.0,0.0,0.966
0,27580,77692.814,91208.0,42496383.0,0.0,1.025
0,27090,69619.376,91208.0,41650213.0,0.0,1.095
0,27164,79466.42099999999,93320.0,41879802.0,0.0,1.015
0,27004,66532.58899999999,93320.0,41559782.0,0.0,1.0859999999999999
0,26932,66163.071,93320.0,41449817.0,0.0,1.166
0,26908,61952.29699999999,93320.0,41400313.0,0.0,1.127
0,26760,65203.978,93320.0,41111129.0,0.0,1.2800000000000002
0,26912,65100.986000000004,93320.0,41332788.0,0.0,1.186
0,26776,67952.745,93320.0,41068204.0,0.0,1.288
0,26534,63952.238000000005,93320.0,40645455.0,0.0,1.257
0,25986,69634.166,93320.0,39709270.0,0.0,1.323
0,25702,65056.05499999999,93320.0,39210976.0,0.0,1.323
0,25678,68143.49100000001,93320.0,39195601.0,0.0,1.35
0,25796,66662.184,93320.0,39397066.0,0.0,1.4000000000000001
0,25830,64497.259000000005,93320.0,39469495.0,0.0,1.335
0,26532,65994.184,93320.0,40658359.0,0.0,1.3570000000000002
