inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5886,7417,1.9560000000000002,12848.0,8722392.0,72.0,0.998
5043,7987,2.136,28684.0,9392712.0,80.0,1.037
4601,7861,2.174,41344.0,9244536.0,69.0,1.002
4131,7739,2.27,56356.0,9101064.0,73.0,1.042
3966,7785,2.347,69860.0,9155160.0,73.0,1.021
3569,7623,2.436,83004.0,8964648.0,69.0,1.008
3426,7413,2.415,94476.0,8717688.0,65.0,0.9849999999999999
3381,7433,2.518,105744.0,8741208.0,65.0,1.024
3266,7514,2.618,118388.0,8836464.0,69.0,1.016
3092,7582,2.727,131800.0,8916432.0,75.0,1.017
3048,7710,2.8810000000000002,145576.0,9066960.0,66.0,1.035
3098,7713,2.989,160572.0,9070488.0,74.0,1.0270000000000001
2676,7615,3.018,171872.0,8955240.0,65.0,1.021
2778,7627,3.159,185396.0,8969352.0,62.0,1.028
2615,7581,3.26,197008.0,8915256.0,66.0,1.024
2390,7487,3.2720000000000002,208988.0,8804712.0,65.0,1.038
2538,7478,3.4720000000000004,220164.0,8794128.0,73.0,1.122
2337,7454,3.526,235064.0,8765904.0,70.0,1.036
2309,7440,3.6559999999999997,246792.0,8749440.0,66.0,1.0959999999999999
2274,7444,3.7310000000000003,257980.0,8754144.0,70.0,1.0819999999999999
2304,7424,3.864,270780.0,8730624.0,68.0,1.072
2147,7466,3.8920000000000003,282172.0,8780016.0,69.0,1.04
1978,7451,3.969,293272.0,8762376.0,67.0,1.043
2030,7417,4.093,303840.0,8722392.0,67.0,1.049
1886,7316,4.138,312760.0,8603616.0,64.0,1.063
1841,7271,4.342,325784.0,8550696.0,57.0,1.09
1711,7255,4.311,339228.0,8531880.0,58.0,1.046
1749,7278,4.45,351916.0,8558928.0,67.0,1.016
1771,7280,4.661,363460.0,8561280.0,64.0,1.062
1874,7398,4.7909999999999995,377464.0,8700048.0,66.0,1.083
