inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6554,7417,2.996,12848.0,8722392.0,71.0,1.576
6064,7987,3.2079999999999997,28684.0,9392712.0,72.0,1.5659999999999998
5478,7861,3.2699999999999996,41344.0,9244536.0,65.0,1.544
4866,7739,3.36,56356.0,9101064.0,78.0,1.53
4573,7785,3.4370000000000003,69860.0,9155160.0,67.0,1.4989999999999999
4187,7623,3.4650000000000003,83004.0,8964648.0,64.0,1.452
3812,7413,3.505,94476.0,8717688.0,66.0,1.445
3700,7433,3.637,105744.0,8741208.0,62.0,1.464
3441,7514,3.8179999999999996,118388.0,8836464.0,65.0,1.5099999999999998
3472,7582,3.979,131800.0,8916432.0,67.0,1.5180000000000002
3194,7710,4.165,145576.0,9066960.0,73.0,1.471
3189,7713,4.34,160572.0,9070488.0,73.0,1.541
2841,7615,4.537,171872.0,8955240.0,78.0,1.622
2835,7627,4.492,185396.0,8969352.0,68.0,1.4549999999999998
2664,7581,4.66,197008.0,8915256.0,61.0,1.476
2462,7487,4.642,208988.0,8804712.0,63.0,1.468
2524,7478,4.743,220164.0,8794128.0,68.0,1.4260000000000002
2343,7454,4.958,235064.0,8765904.0,74.0,1.506
2340,7440,5.034,246792.0,8749440.0,71.0,1.4349999999999998
2251,7444,4.997000000000001,257980.0,8754144.0,63.0,1.394
2248,7424,5.424,270780.0,8730624.0,70.0,1.586
2181,7466,5.481000000000001,282172.0,8780016.0,71.0,1.527
1972,7451,5.561999999999999,293272.0,8762376.0,68.0,1.5230000000000001
1958,7417,6.148,303840.0,8722392.0,59.0,1.71
1889,7316,5.605,312760.0,8603616.0,64.0,1.414
1857,7271,5.732,325784.0,8550696.0,71.0,1.4629999999999999
1726,7255,5.942,339228.0,8531880.0,76.0,1.4979999999999998
1761,7278,5.970000000000001,351916.0,8558928.0,64.0,1.3980000000000001
1746,7280,6.108,363460.0,8561280.0,73.0,1.4659999999999997
1828,7398,6.3100000000000005,377464.0,8700048.0,67.0,1.3970000000000002
