inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4379,7417,1.419,12848.0,8722392.0,66.0,0.74
3684,7987,1.596,28684.0,9392712.0,82.0,0.8230000000000001
3350,7861,1.707,41344.0,9244536.0,69.0,0.8240000000000001
2935,7739,1.762,56356.0,9101064.0,73.0,0.8580000000000001
2952,7785,1.836,69860.0,9155160.0,71.0,0.842
2614,7623,1.87,83004.0,8964648.0,70.0,0.8140000000000001
2347,7413,1.834,94476.0,8717688.0,64.0,0.809
2491,7433,1.894,105744.0,8741208.0,67.0,0.771
2345,7514,2.049,118388.0,8836464.0,73.0,0.8450000000000001
2217,7582,2.1189999999999998,131800.0,8916432.0,78.0,0.8260000000000001
2055,7710,2.273,145576.0,9066960.0,71.0,0.8590000000000001
1964,7713,2.31,160572.0,9070488.0,72.0,0.8700000000000001
1859,7615,2.492,171872.0,8955240.0,66.0,0.878
1820,7627,2.4720000000000004,185396.0,8969352.0,68.0,0.8730000000000001
1943,7581,2.6220000000000003,197008.0,8915256.0,68.0,0.8630000000000001
1768,7487,2.494,208988.0,8804712.0,73.0,0.8340000000000001
1877,7478,2.557,220164.0,8794128.0,67.0,0.8990000000000001
1919,7454,2.7820000000000005,235064.0,8765904.0,67.0,0.9270000000000002
1778,7440,2.725,246792.0,8749440.0,67.0,0.8800000000000001
1730,7444,2.873,257980.0,8754144.0,59.0,0.8839999999999999
1708,7424,3.097,270780.0,8730624.0,63.0,0.8960000000000001
1551,7466,3.0860000000000003,282172.0,8780016.0,64.0,0.9710000000000001
1599,7451,3.0589999999999997,293272.0,8762376.0,57.0,0.8899999999999999
1550,7417,3.19,303840.0,8722392.0,54.0,0.9040000000000001
1505,7316,3.4419999999999997,312760.0,8603616.0,56.0,0.996
1404,7271,3.3920000000000003,325784.0,8550696.0,55.0,0.92
1316,7255,3.5010000000000003,339228.0,8531880.0,63.0,0.9209999999999999
1352,7278,3.681,351916.0,8558928.0,57.0,0.923
1334,7280,3.886,363460.0,8561280.0,63.0,1.046
1443,7398,3.936,377464.0,8700048.0,61.0,1.022
