inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1141,3389,1.3699999999999999,12840.0,3985464.0,27.0,1.013
1352,3609,1.4260000000000002,28500.0,4244184.0,35.0,1.005
1439,3582,1.476,40836.0,4212432.0,26.0,1.038
1597,3494,1.475,54992.0,4108944.0,23.0,1.0090000000000001
1694,3519,1.4420000000000002,67692.0,4138344.0,20.0,0.9299999999999999
1809,3522,1.475,79884.0,4141872.0,23.0,0.95
1869,3465,1.5,90588.0,4074840.0,24.0,0.942
2031,3494,1.5749999999999997,101248.0,4108944.0,19.0,0.9540000000000001
2060,3493,1.5799999999999998,112880.0,4107768.0,26.0,0.93
2163,3511,1.581,125608.0,4128936.0,14.0,0.9259999999999999
2193,3537,1.6600000000000001,138432.0,4159512.0,26.0,0.9380000000000001
2281,3597,1.69,152668.0,4230072.0,22.0,0.9299999999999999
2365,3536,1.673,163092.0,4158336.0,22.0,0.898
2390,3514,1.6600000000000001,175976.0,4132464.0,28.0,0.8849999999999999
2419,3542,1.731,187276.0,4165392.0,30.0,0.898
2473,3520,1.738,198568.0,4139520.0,32.0,0.874
2542,3506,1.719,209104.0,4123056.0,20.0,0.873
2548,3469,1.733,223476.0,4079544.0,24.0,0.844
2595,3462,1.674,234644.0,4071312.0,34.0,0.81
2591,3509,1.7719999999999998,245552.0,4126584.0,31.0,0.838
2576,3534,1.888,258176.0,4155984.0,29.0,0.901
2697,3499,1.7890000000000001,268980.0,4114824.0,32.0,0.8049999999999999
2717,3512,1.792,279456.0,4130112.0,24.0,0.804
2711,3484,1.825,289476.0,4097184.0,25.0,0.857
2705,3481,1.727,298688.0,4093656.0,26.0,0.754
2742,3495,1.794,311436.0,4110120.0,29.0,0.7670000000000001
2742,3461,1.8439999999999999,324776.0,4070136.0,24.0,0.764
2744,3517,1.872,337244.0,4135992.0,23.0,0.7589999999999999
2699,3427,1.7800000000000002,348316.0,4030152.0,22.0,0.736
2798,3491,1.867,361900.0,4105416.0,30.0,0.716
