inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,2513.004,93848.0,43516650.0,0.0,0.043000000000000003
0,29906,3070.393,95696.0,47613404.0,0.0,0.061
0,28996,3345.5639999999994,95960.0,46010652.0,0.0,0.042
0,28620,3263.74,95696.0,45485487.0,0.0,0.04
0,28910,3048.958,98072.0,46013244.0,0.0,0.041
0,27836,5058.235,95696.0,43995973.0,0.0,0.055
0,26606,2377.8940000000002,91208.0,41823351.0,0.0,0.05
0,26916,2393.444,91208.0,42479729.0,0.0,0.049
0,27278,2304.428,93584.0,43082306.0,0.0,0.043
0,27490,2595.562,93584.0,43379596.0,0.0,0.044000000000000004
0,28322,3250.9999999999995,93584.0,44922444.0,0.0,0.056999999999999995
0,28206,2852.821,95696.0,44663741.0,0.0,0.089
0,27622,2383.122,93320.0,43621204.0,0.0,0.055
0,27704,2931.79,95696.0,43775442.0,0.0,0.085
0,27580,2957.609,91208.0,43616545.0,0.0,0.063
0,27090,2432.129,91208.0,42797734.0,0.0,0.096
0,27164,2750.521,93320.0,43001144.0,0.0,0.059
0,27004,2720.523,93320.0,42684041.0,0.0,0.06499999999999999
0,26932,2577.3469999999998,93320.0,42560174.0,0.0,0.057
0,26908,2210.8379999999997,93320.0,42491822.0,0.0,0.062
0,26760,2084.8370000000004,93320.0,42209550.0,0.0,0.061
0,26912,2693.8509999999997,93320.0,42433873.0,0.0,0.091
0,26776,2561.538,93320.0,42164557.0,0.0,0.075
0,26534,2537.134,93320.0,41726402.0,0.0,0.092
0,25986,2297.5989999999997,93320.0,40779834.0,0.0,0.107
0,25702,2387.467,93320.0,40268162.0,0.0,0.085
0,25678,2491.6,93320.0,40252007.0,0.0,0.077
0,25796,2307.505,93320.0,40457904.0,0.0,0.073
0,25830,2168.9809999999998,93320.0,40521393.0,0.0,0.094
0,26532,2735.543,93320.0,41764095.0,0.0,0.10600000000000001
